ID,statement,conditions,law,classification
A154,"STATE OF IDAHO County of Cassia: ss
Subscribed, sworn to and acknowledged before me by [Person-1], the Testatrix, and subscribed and sworn to before me by [Person-8] and
[Person-9], the witnesses, this 18th day of September, 1988.",The officer acknowledged the will was not authorized to administer oaths under the laws of Idaho.,71-402.   WEIGHMASTERS. Any person acting as a weighmaster shall comply with the provisions of this act.,2
A154,"STATE OF IDAHO County of Cassia: ss
Subscribed, sworn to and acknowledged before me by [Person-1], the Testatrix, and subscribed and sworn to before me by [Person-8] and
[Person-9], the witnesses, this 18th day of September, 1988.",The officer acknowledged the will was authorized to administer oaths under the laws of Idaho.,"38-1201.  LOG SCALING PRACTITIONERS — LICENSE REQUIREMENT. Every person practicing or offering to practice log scaling as herein defined, shall submit evidence of his qualifications and be licensed as hereinafter provided; and it shall be unlawful for any person to practice or offer to practice log scaling where the scaled quantities derived from such scaling shall be used for commercial purposes in this state, unless such person has been duly licensed under the provisions of this act, or is an apprentice under the supervision of a licensed scaler.",2
A238,"IN WITNESS WHEREOF, I, [Person-1], the testatrix, sign my name to this instrument this 25th day of July, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his will while two or more witnesses are present.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A238,"IN WITNESS WHEREOF, I, [Person-1], the testatrix, sign my name to this instrument this 25th day of July, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his will while only one witness is present. The testator didn't acknowledge his/her signature to another witness. The material provisions are not in the handwriting of the testator.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A238,"IN WITNESS WHEREOF, I, [Person-1], the testatrix, sign my name to this instrument this 25th day of July, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his will while two or more witnesses are present.,"21-804.  DEGREE OF FINANCIAL PARTICIPATION BY COUNTIES. Each interim board of trustees shall, with the advice and assistance of the Idaho transportation board, establish a formula for the degree of financial participation in a regional airport authority by each such county in the region, based upon the benefits each county would receive therefrom. In establishing the formula, the interim board of trustees shall consider the distance of each county seat from the proposed regional airport, the tax base of each county and the population of each county. Before any election may be held to establish a regional airport authority, the interim board of trustees shall have established, on a percentage basis, the degree of financial participation expected of each county in the region. The board shall, in addition, determine the location of the proposed regional airport.",2
A238,"IN WITNESS WHEREOF, I, [Person-1], the testatrix, sign my name to this instrument this 25th day of July, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his will while only one witness is present. The testator didn't acknowledge his/her signature to another witness. The material provisions are not in the handwriting of the testator.,"54-1005.  RULES — INSPECTIONS — ELECTRICAL PERMITS AND FEES. (1) The administrator of the division of building safety is hereby authorized and directed to enforce rules consistent with this chapter for the administration of this chapter and to effectuate the purposes thereof, and for the examination and licensing of electrical contractors, journeyman electricians, master electricians, provisional journeyman electricians, limited electrical installers, limited electrical contractors, limited electrical installer trainees and apprentice electricians, and to make inspections of electrical installations referred to in section 54-1001, Idaho Code, and to issue electrical permits covering such installations, and to collect the fees established therefor.
(2)  The administrator of the division of building safety may make electrical inspections for another state or local jurisdiction upon request by an appropriate building official. Such inspections shall be made in accordance with the applicable electrical codes of the requesting jurisdiction. Fees charged for such inspection services shall be as provided in the rules promulgated by the board.
(3)  Individuals, firms, cooperatives, corporations, or municipalities selling electricity, hereinafter known as the power supplier, shall not connect with or energize any electrical installation, coming under the provisions of this chapter, unless an inspection has been conducted and resulted as ""passed"" by the administrator, covering the installation to be energized. Electrical installations approved by the board and addressed through administrative rule may be connected and energized by the power supplier after the purchase of an electrical permit by a licensed electrical contractor.
(4)  It shall be unlawful for any person, partnership, company, firm, association or corporation other than a power supplier to energize any electrical installation coming under the provisions of this chapter prior to the purchase of an electrical permit covering such installation.",2
A238,"IN WITNESS WHEREOF, I, [Person-1], the testatrix, sign my name to this instrument this 25th day of July, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen years of age or older, of sound mind, and under no constraint or undue influence.",The testator signed his will while only one witness is present. The testator didn't acknowledge his/her signature to another witness. The material provisions are not in the handwriting of the testator.,"46-503.  ELIGIBILITY FOR POSTSECONDARY EDUCATION AND FINANCIAL ASSISTANCE — RESPONSIBILITY TO VERIFY COMPLIANCE. (1) A person may not enroll in a state-supported institution of postsecondary education unless he is in compliance with the federal military selective service act.
(2)  A person may not receive a loan, grant, scholarship or other financial assistance for postsecondary education funded by state revenue, including federal funds or gifts and grants accepted by this state, or receive a student loan guaranteed by the state unless he is in compliance with the federal military selective service act.
(3)  It shall be the duty of all officials having charge of and authority over state-supported institutions of postsecondary education and over the granting of state-supported financial assistance for postsecondary education to assure themselves that applicants are in compliance with the federal military selective service act. The institutions are authorized to develop the necessary form to allow the applicant to certify compliance with the selective service act.",2
A165,"CLAUSE V.
DISPOSITIVE PROVISIONS
After the payment of the debts and liabilities, set out in Clause V, and the costs and expenses of the administration of my estate, I give, devise and bequeath unto my beloved sister, [Person-5], the following:
1a. My residence and the real property upon which it is located, which residence is located at [Address-1] in Burley, Cassia County, Idaho.
1b. The entire contents within the said house which includes furniture, dishes, linens, fixtures, personal apparel and any and all other property within the said home.",There was no surviving spouse of the testator at the time of his/her death.,"15-3-101.  DEVOLUTION OF ESTATE AT DEATH — RESTRICTIONS. The power of a person to leave property by will, and the rights of creditors, devisees, and heirs to his property are subject to the restrictions and limitations contained in this code to facilitate the prompt settlement of estates. Upon the death of a person, his separate property devolves to the persons to whom it is devised by his last will, or to those indicated as substitutes for them in cases involving lapse, renunciation or other circumstances affecting the devolution of testate estates, or in the absence of testamentary disposition to his heirs, or to those indicated as substitutes for them in cases involving renunciation or other circumstances affecting the devolution of intestate estates, and upon the death of a husband or wife, the decedent’s share of their community property devolves to the persons to whom it is devised by his last will, or in the absence of testamentary disposition, to the surviving spouse, but all of their community property which is under the management and control of the decedent is subject to his debts and administration, and that portion of their community property which is not under the management and control of the decedent but which is necessary to carry out the provisions of his will is subject to administration; but the devolution of all the above described property is subject to rights to homestead allowance, exempt property, to renunciation to rights of creditors, elective share of the surviving spouse and to administration.",1
A165,"CLAUSE V.
DISPOSITIVE PROVISIONS
After the payment of the debts and liabilities, set out in Clause V, and the costs and expenses of the administration of my estate, I give, devise and bequeath unto my beloved sister, [Person-5], the following:
1a. My residence and the real property upon which it is located, which residence is located at [Address-1] in Burley, Cassia County, Idaho.
1b. The entire contents within the said house which includes furniture, dishes, linens, fixtures, personal apparel and any and all other property within the said home.","The testator had a surviving spouse, and the testator's residence was a part of the quasi-community property.","15-2-201.  QUASI-COMMUNITY PROPERTY. (a) Upon death of a married person domiciled in this state, one-half (1/2) of the quasi-community property shall belong to the surviving spouse and the other one-half (1/2) of such property shall be subject to the testamentary disposition of the decedent and, if not devised by the decedent, goes to the surviving spouse.
(b)  Quasi-community property is all personal property, wherever situated, and all real property situated in this state which has heretofore been acquired or is hereafter acquired by the decedent while domiciled elsewhere and which would have been the community property of the decedent and the surviving spouse had the decedent been domiciled in this state at the time of its acquisition plus all personal property, wherever situated, and all real property situated in this state, which has heretofore been acquired or is hereafter acquired in exchange for real or personal property, wherever situated, which would have been the community property of the decedent and the surviving spouse if the decedent had been domiciled in this state at the time the property so exchanged was acquired, provided that real property does not and personal property does include leasehold interests in real property, provided that quasi-community property shall include real property situated in another state and owned by a domiciliary of this state if the laws of such state permit descent and distribution of such property to be governed by the laws of this state.
(c)  All quasi-community property is subject to the debts of decedent.",0
A165,"CLAUSE V.
DISPOSITIVE PROVISIONS
After the payment of the debts and liabilities, set out in Clause V, and the costs and expenses of the administration of my estate, I give, devise and bequeath unto my beloved sister, [Person-5], the following:
1a. My residence and the real property upon which it is located, which residence is located at [Address-1] in Burley, Cassia County, Idaho.
1b. The entire contents within the said house which includes furniture, dishes, linens, fixtures, personal apparel and any and all other property within the said home.",There was no surviving spouse of the testator at the time of his/her death.,"63-405.  ASSESSMENT OF OPERATING PROPERTY. (1) The state tax commission must assess all operating property at a meeting of the commission convening on the second Monday of August in each year, and must complete the assessment of such property on the fourth Monday in August.
(2)  The state tax commission shall determine the system value and calculate the allocation and apportionment of the system value for all operating property and specifically determine:
(a)  The number of miles and the value per mile of each railroad in the state and for each taxing district in which such railroad may exist.
(b)  The number of miles and the value per mile of each telephone corporation in the state and for each taxing district in which such telephone corporation may exist.
(c)  The number of miles and the value per mile of each pipeline in the state and for each taxing district in which such pipeline may exist.
(d)  The number of miles and the value per mile of each water company under the jurisdiction of the public utilities commission in the state, and for each taxing district in which such water company may exist. The value per mile of any line included in this subsection, except railroads, shall be determined by dividing the total value of such line within the state by the number of miles of such line within the state. The value per mile of railroad line shall be determined by apportionment of the total value of line within the state. The apportionment shall be based twenty percent (20%) on the ratio of line miles in the state to line miles in the county; forty percent (40%) on the ratio of net ton miles in the state to net ton miles in the county; and forty percent (40%) on the ratio of station revenues in the state to station revenues in the county. All operating property of railroads shall be apportioned to the counties as part of the railroad line in the county. The apportionment for taxing districts shall be the same as the apportionment among counties.
(e)  The system value, the number of miles and the value per mile of each electric current transmission line and each electric current distribution line in each county separately, and for each taxing district within said county in which such transmission and distribution lines may exist. The value per mile of any line included in this subsection shall be determined by dividing the apportioned value of such line within each county by the number of miles of such line within said county.
(f)  The system value of private railcar fleets entering or standing in Idaho in the year preceding the constituted lien as provided in section 63-411(3), Idaho Code.
(g)  The system value and calculate the allocation and apportionment of the system value for all other operating property.
(3)  On and after January 1, 2004, any newly installed or constructed equipment located within a city corporate limit or within five (5) miles of a city corporate limit and used for and in conjunction with the thermal generation of electricity shall be apportioned based on physical location. For purposes of this subsection newly installed or constructed equipment used for and in conjunction with the thermal generation of electricity shall not include the remodeling, retrofitting, rehabilitation, refurbishing or modification of an existing electrical generation facility, or integration or transformation facilities such as substations or transmission lines. Notwithstanding the provisions of section 63-301A, Idaho Code, property apportioned based on physical location pursuant to this subsection shall be placed on the new construction roll.
(4)  If the value of property of any company assessable under this section is of such a nature that it cannot reasonably be apportioned on the basis of rail, wire, pipeline mileage, such as microwave and radio relay stations, the tax commission may adopt such other method or basis of apportionment to the county and taxing districts in which the property is situate as may be feasible and proper.",2
A165,"CLAUSE V.
DISPOSITIVE PROVISIONS
After the payment of the debts and liabilities, set out in Clause V, and the costs and expenses of the administration of my estate, I give, devise and bequeath unto my beloved sister, [Person-5], the following:
1a. My residence and the real property upon which it is located, which residence is located at [Address-1] in Burley, Cassia County, Idaho.
1b. The entire contents within the said house which includes furniture, dishes, linens, fixtures, personal apparel and any and all other property within the said home.","The testator had a surviving spouse, and the testator's residence was a part of the quasi-community property.","23-302.  DISTRIBUTING STATIONS — NOTICE OF INTENT TO LOCATE. (a) The division may select a special distributor in any municipality where in its judgment a liquor store is not required; or in any unincorporated locality, but only if satisfied of the existence therein of adequate local police protection, upon the furnishing by said distributor of a bond satisfactory to the division, conditioned for his faithful observance of this act and the rules and regulations of the division thereunder, and if the provisions of section 23-301, Idaho Code, are complied with.
(b)  In maintaining the location of any such store or station, or in discontinuing the same, the division shall give due consideration to the normal local demand for alcoholic liquor by resident temperate adult consumers and the local community sentiment with respect to the liquor traffic as expressed by ordinance or otherwise.",2
A165,"CLAUSE V.
DISPOSITIVE PROVISIONS
After the payment of the debts and liabilities, set out in Clause V, and the costs and expenses of the administration of my estate, I give, devise and bequeath unto my beloved sister, [Person-5], the following:
1a. My residence and the real property upon which it is located, which residence is located at [Address-1] in Burley, Cassia County, Idaho.
1b. The entire contents within the said house which includes furniture, dishes, linens, fixtures, personal apparel and any and all other property within the said home.",There was no surviving spouse of the testator at the time of his/her death.,"71-110.  DUTIES OF DIRECTOR. The director shall have the custody of the state standards of weight and measure and of the other standards and equipment provided for by this act, and shall together with the supervisory personnel and the inspectors enforce the provisions of this act and shall keep accurate records of the same. He shall have and keep general supervision over the weights and measures offered for sale, sold, or in use commercially in this state. The director shall report to the governor’s office when and as he is required to do so.",2
A178,"SECOND: I direct my Personal Representative, hereinafter
named, so soon as she shall have sufficient funds in hand, to
pay all my just debts, expenses of my last illness and funeral
expenses.",The person named as personal representative was eligible to serve the role and agreed to serve as one.,"15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order:
(1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will;
(2)  the surviving spouse of the decedent who is a devisee of the decedent;
(3)  other devisees of the decedent;
(4)  the surviving spouse of the decedent;
(5)  other heirs of the decedent;
(6)  forty-five (45) days after the death of the decedent, any creditor;
(7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act.
(b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that
(1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person;
(2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have a substantial interest in the estate, the court may appoint a person who is acceptable to heirs and devisees whose interests in the estate appear to be worth in total more than half of the probable distributable value, or, in default of this accord any suitable person.
(c)  A person entitled to letters under (2) through (5) of subsection (a) of this section may nominate a qualified person to act as personal representative. Any person aged eighteen (18) and over may renounce his right to an appointment by appropriate writing filed with the court. When two (2) or more persons share a priority, those of them who do not renounce must concur in nominating another to act for them, or in applying for appointment.
(d)  Conservators of the estates of protected persons, or if there is no conservator, any guardian except a guardian ad litem of a minor or incapacitated person, may exercise the same right to nominate, to object to another’s appointment, or to participate in determining the preference of a majority in interest of the heirs and devisees that the protected person or ward would have if qualified for appointment.
(e)  Appointment of one who does not have priority, including priority resulting from renunciation or nomination determined pursuant to this section, may be made only in formal proceedings. Before appointing one without priority, the court must determine that those having priority, although given notice of the proceedings, have failed to request appointment or to nominate another for appointment, and that administration is necessary.
(f)  No person is qualified to serve as a personal representative who is:
(1)  under the age of eighteen (18);
(2)  a person whom the court finds unsuitable in formal proceedings.
(g)  A personal representative appointed by a court of the decedent’s domicile has priority over all other persons except where the decedent’s will nominates different persons to be personal representative in this state and in the state of domicile. The domiciliary personal representative may nominate another, who shall have the same priority as the domiciliary personal representative.
(h)  This section governs priority for appointment of a successor personal representative but does not apply to the selection of a special administrator.
(i)  A married woman shall have the right to serve as personal representative.",1
A178,"SECOND: I direct my Personal Representative, hereinafter
named, so soon as she shall have sufficient funds in hand, to
pay all my just debts, expenses of my last illness and funeral
expenses.",The court found the person named as personal representative to be unsuitable for the role in formal proceedings.,"""15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order:
(1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will;
(2)  the surviving spouse of the decedent who is a devisee of the decedent;
(3)  other devisees of the decedent;
(4)  the surviving spouse of the decedent;
(5)  other heirs of the decedent;
(6)  forty-five (45) days after the death of the decedent, any creditor;
(7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act.
(b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that
(1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person;
(2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have a substantial interest in the estate, the court may appoint a person who is acceptable to heirs and devisees whose interests in the estate appear to be worth in total more than half of the probable distributable value, or, in default of this accord any suitable person.
(c)  A person entitled to letters under (2) through (5) of subsection (a) of this section may nominate a qualified person to act as personal representative. Any person aged eighteen (18) and over may renounce his right to an appointment by appropriate writing filed with the court. When two (2) or more persons share a priority, those of them who do not renounce must concur in nominating another to act for them, or in applying for appointment.
(d)  Conservators of the estates of protected persons, or if there is no conservator, any guardian except a guardian ad litem of a minor or incapacitated person, may exercise the same right to nominate, to object to another’s appointment, or to participate in determining the preference of a majority in interest of the heirs and devisees that the protected person or ward would have if qualified for appointment.
(e)  Appointment of one who does not have priority, including priority resulting from renunciation or nomination determined pursuant to this section, may be made only in formal proceedings. Before appointing one without priority, the court must determine that those having priority, although given notice of the proceedings, have failed to request appointment or to nominate another for appointment, and that administration is necessary.
(f)  No person is qualified to serve as a personal representative who is:
(1)  under the age of eighteen (18);
(2)  a person whom the court finds unsuitable in formal proceedings.
(g)  A personal representative appointed by a court of the decedent’s domicile has priority over all other persons except where the decedent’s will nominates different persons to be personal representative in this state and in the state of domicile. The domiciliary personal representative may nominate another, who shall have the same priority as the domiciliary personal representative.
(h)  This section governs priority for appointment of a successor personal representative but does not apply to the selection of a special administrator.
(i)  A married woman shall have the right to serve as personal representative.""",0
A178,"SECOND: I direct my Personal Representative, hereinafter
named, so soon as she shall have sufficient funds in hand, to
pay all my just debts, expenses of my last illness and funeral
expenses.",The person named as personal representative was eligible to serve the role and agreed to serve as one.,"17-201.  APPEALABLE JUDGMENTS AND ORDERS. An appeal may be taken to the district court of the county from a judgment, or order of the magistrates division of the district court in probate matters:
1.  Granting, refusing or revoking, or refusing to revoke, letters testamentary, or of administration, or of guardianship.
2.  Admitting, or refusing to admit, a will to probate.
3.  Against or in favor of the validity of a will, or revoking or refusing to revoke the probate thereof.
4.  Against or in favor of setting apart property, or making an allowance for a widow or child.
5.  Against or in favor of directing the partition, lease, mortgage, sale or conveyance of real property.
6.  Settling an account of an executor, administrator or guardian.
7.  Refusing, allowing or directing the distribution or partition of an estate, or any part thereof, or the payment of a debt, claim, legacy or distributive share.
8.  Confirming report of appraiser setting apart the homestead.",2
A178,"SECOND: I direct my Personal Representative, hereinafter
named, so soon as she shall have sufficient funds in hand, to
pay all my just debts, expenses of my last illness and funeral
expenses.",The court found the person named as personal representative to be unsuitable for the role in formal proceedings.,"63-3502.  LEVY OF TAX ON ANNUAL GROSS ELECTRICAL EARNINGS. There shall be levied against every cooperative electrical association in this state a tax of three and one-half percent (3 1/2%) of its annual gross earnings, after first reducing such gross earnings by its cost of power and WPPSS 4 and 5 costs in such sum as the amount of its gross earnings bear to its gross receipts from the distribution, delivery and sale of electric power within the state of Idaho. This tax shall be in lieu of all other taxes on the property of such association exempted pursuant to section 63-602JJ, Idaho Code, for the tax year next preceding the filing of the statement hereinafter provided for, and which shall be paid in the manner and at the time prescribed herein.",2
A178,"SECOND: I direct my Personal Representative, hereinafter
named, so soon as she shall have sufficient funds in hand, to
pay all my just debts, expenses of my last illness and funeral
expenses.",The court found the person named as personal representative to be unsuitable for the role in formal proceedings.,"72-1429E.  SURVIVING CHILD. A person qualifies as a surviving child of a firefighter if he or she is dependent on the firefighter at the time of the firefighter’s death and meets either of the following requirements:
(a)  At the time of the firefighter’s death, the person is under the age of eighteen (18) years and, had the firefighter been eligible for social security benefits, would be entitled to child insurance benefits under the federal social security act by the firefighter’s death; or
(b)  Qualifies and has been filed for as a dependent under the age of eighteen (18) years on the firefighter’s most recent internal revenue service income tax forms.",2
A206,"If he should die before me or fail to qualify or act, I nominate [Person-3] as Alternate Personal Representative each to serve without bond.",The person named as alternative personal representative was eligible to serve and agreed to serve as one.,"15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order:
(1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will;
(2)  the surviving spouse of the decedent who is a devisee of the decedent;
(3)  other devisees of the decedent;
(4)  the surviving spouse of the decedent;
(5)  other heirs of the decedent;
(6)  forty-five (45) days after the death of the decedent, any creditor;
(7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act.
(b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that
(1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person;
(2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have a substantial interest in the estate, the court may appoint a person who is acceptable to heirs and devisees whose interests in the estate appear to be worth in total more than half of the probable distributable value, or, in default of this accord any suitable person.
(c)  A person entitled to letters under (2) through (5) of subsection (a) of this section may nominate a qualified person to act as personal representative. Any person aged eighteen (18) and over may renounce his right to an appointment by appropriate writing filed with the court. When two (2) or more persons share a priority, those of them who do not renounce must concur in nominating another to act for them, or in applying for appointment.
(d)  Conservators of the estates of protected persons, or if there is no conservator, any guardian except a guardian ad litem of a minor or incapacitated person, may exercise the same right to nominate, to object to another’s appointment, or to participate in determining the preference of a majority in interest of the heirs and devisees that the protected person or ward would have if qualified for appointment.
(e)  Appointment of one who does not have priority, including priority resulting from renunciation or nomination determined pursuant to this section, may be made only in formal proceedings. Before appointing one without priority, the court must determine that those having priority, although given notice of the proceedings, have failed to request appointment or to nominate another for appointment, and that administration is necessary.
(f)  No person is qualified to serve as a personal representative who is:
(1)  under the age of eighteen (18);
(2)  a person whom the court finds unsuitable in formal proceedings.
(g)  A personal representative appointed by a court of the decedent’s domicile has priority over all other persons except where the decedent’s will nominates different persons to be personal representative in this state and in the state of domicile. The domiciliary personal representative may nominate another, who shall have the same priority as the domiciliary personal representative.
(h)  This section governs priority for appointment of a successor personal representative but does not apply to the selection of a special administrator.
(i)  A married woman shall have the right to serve as personal representative.",1
A206,"If he should die before me or fail to qualify or act, I nominate [Person-3] as Alternate Personal Representative each to serve without bond.",The person named as primary personal representative was not eligible to serve. The person named as alternative personal representative was not eligible to serve as he/she was found to be unsuitable in formal proceedings by the court.,"15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order:
(1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will;
(2)  the surviving spouse of the decedent who is a devisee of the decedent;
(3)  other devisees of the decedent;
(4)  the surviving spouse of the decedent;
(5)  other heirs of the decedent;
(6)  forty-five (45) days after the death of the decedent, any creditor;
(7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act.
(b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that
(1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person;
(2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have a substantial interest in the estate, the court may appoint a person who is acceptable to heirs and devisees whose interests in the estate appear to be worth in total more than half of the probable distributable value, or, in default of this accord any suitable person.
(c)  A person entitled to letters under (2) through (5) of subsection (a) of this section may nominate a qualified person to act as personal representative. Any person aged eighteen (18) and over may renounce his right to an appointment by appropriate writing filed with the court. When two (2) or more persons share a priority, those of them who do not renounce must concur in nominating another to act for them, or in applying for appointment.
(d)  Conservators of the estates of protected persons, or if there is no conservator, any guardian except a guardian ad litem of a minor or incapacitated person, may exercise the same right to nominate, to object to another’s appointment, or to participate in determining the preference of a majority in interest of the heirs and devisees that the protected person or ward would have if qualified for appointment.
(e)  Appointment of one who does not have priority, including priority resulting from renunciation or nomination determined pursuant to this section, may be made only in formal proceedings. Before appointing one without priority, the court must determine that those having priority, although given notice of the proceedings, have failed to request appointment or to nominate another for appointment, and that administration is necessary.
(f)  No person is qualified to serve as a personal representative who is:
(1)  under the age of eighteen (18);
(2)  a person whom the court finds unsuitable in formal proceedings.
(g)  A personal representative appointed by a court of the decedent’s domicile has priority over all other persons except where the decedent’s will nominates different persons to be personal representative in this state and in the state of domicile. The domiciliary personal representative may nominate another, who shall have the same priority as the domiciliary personal representative.
(h)  This section governs priority for appointment of a successor personal representative but does not apply to the selection of a special administrator.
(i)  A married woman shall have the right to serve as personal representative.",0
A206,"If he should die before me or fail to qualify or act, I nominate [Person-3] as Alternate Personal Representative each to serve without bond.",The person named as alternative personal representative was eligible to serve and agreed to serve as one.,"38-1402.  DEFINITIONS. As used in this chapter:
(1)  ""Forest land"" means state and private land growing forest tree species which are, or could be at maturity, capable of furnishing raw material used in the manufacture of lumber or other forest products. The term includes state and private land from which forest tree species have been removed but have not yet been restocked, but it does not include land affirmatively converted to uses other than the growing of forest tree species.
(2)  ""Forest practice"" means:
(a)  The harvesting of forest tree species;
(b)  Road construction associated with harvesting of forest tree species;
(c)  Reforestation;
(d)  Use of chemicals or fertilizers for the purpose of growing or managing forest tree species; or
(e)  The management of slashings resulting from harvest, management or improvement of forest tree species.
(3)  ""Improper or negligent operation"" means that the forest practice is not undertaken in conformity with federal, state and local laws and regulations, and adversely affects the public health and safety.",2
A206,"If he should die before me or fail to qualify or act, I nominate [Person-3] as Alternate Personal Representative each to serve without bond.",The person named as primary personal representative was not eligible to serve. The person named as alternative personal representative was not eligible to serve as he/she was found to be unsuitable in formal proceedings by the court.,"73-301.  CONSTRUCTION OF FORMULA CLAUSES. Marital deduction formula clauses in wills executed prior to January 1, 1977, by persons who are residents of this state at the time of death shall be deemed to refer to the increased marital deduction allowed by the Internal Revenue Code of the United States, section 2056(c), as amended by the Tax Reform Act of 1976 (HR 10612).",2
