ID,statement,conditions,law,classification
A140,"3.02 In Trust. The trustee may hold any protected property in a separate trust for such person, exercising as trustee of such trust all the administrative powers conferred in this Will upon my personal representative. The trustee shall pay to such person all, none or such part of the net income and principal of such trust as the trustee may in its discretion from time to time determine. Such trust shall terminate when such person attains majority and becomes able, in the judgment of the trustee, to effectively manage and apply his estate to necessary ends, or when such person dies, or when the trust assets are exhausted by discretionary distribution or otherwise. Upon such termination, the trustee shall distribute all property then belonging to such trust to such person or, if the trust terminates at such person's death, to the personal representative of such person's estate.","There was a minor among the heirs. The minor was under 18 years old and was unmarried. The personal representative transferred money directly to the minor without the intervention of guardian, custodian, or a financial institution.","15-5-103.  FACILITY OF PAYMENT OR DELIVERY. Any person under a duty to pay or deliver money or personal property to a minor may perform this duty, in amounts not exceeding ten thousand dollars ($10,000) per annum, by paying or delivering the money or property to, (1) the minor, if he has attained the age of eighteen (18) years or is married; (2) any person having the care and custody of the minor with whom the minor resides; (3) a guardian of the minor; or (4) a financial institution incident to a deposit in a federally insured savings account in the sole name of the minor and giving notice of the deposit to the minor. This section does not apply if the person making payment or delivery has actual knowledge that a conservator has been appointed or proceedings for appointment of a conservator of the estate of the minor are pending. The persons, other than the minor or any financial institution under (4) of this section, receiving money or property for a minor, are obligated to apply the money to the support and education of the minor, but may not pay themselves except by way of reimbursement for out-of-pocket expenses for goods and services necessary for the minor’s support. Any excess sums shall be preserved for future support of the minor and any balance not so used and any property received for the minor must be turned over to the minor when he attains majority. Persons who pay or deliver in accordance with provisions of this section are not responsible for the proper application thereof.",0
A140,"3.02 In Trust. The trustee may hold any protected property in a separate trust for such person, exercising as trustee of such trust all the administrative powers conferred in this Will upon my personal representative. The trustee shall pay to such person all, none or such part of the net income and principal of such trust as the trustee may in its discretion from time to time determine. Such trust shall terminate when such person attains majority and becomes able, in the judgment of the trustee, to effectively manage and apply his estate to necessary ends, or when such person dies, or when the trust assets are exhausted by discretionary distribution or otherwise. Upon such termination, the trustee shall distribute all property then belonging to such trust to such person or, if the trust terminates at such person's death, to the personal representative of such person's estate.","There was a minor among the heirs. The minor was over 18 years old, and the personal representative transferred the money not exceeding ten thousand dollars per annum.","12-616.  SUBROGATION OF SURETIES. Whenever any surety on an undertaking on appeal, executed to stay proceedings upon a money judgment, pays the judgment, either with or without action, after its affirmation by the appellate court, he is substituted to the rights of the judgment creditor and is entitled to control, enforce and satisfy such judgments in all respects as if he had recovered the same.",2
A140,"3.02 In Trust. The trustee may hold any protected property in a separate trust for such person, exercising as trustee of such trust all the administrative powers conferred in this Will upon my personal representative. The trustee shall pay to such person all, none or such part of the net income and principal of such trust as the trustee may in its discretion from time to time determine. Such trust shall terminate when such person attains majority and becomes able, in the judgment of the trustee, to effectively manage and apply his estate to necessary ends, or when such person dies, or when the trust assets are exhausted by discretionary distribution or otherwise. Upon such termination, the trustee shall distribute all property then belonging to such trust to such person or, if the trust terminates at such person's death, to the personal representative of such person's estate.","There was a minor among the heirs. The minor was under 18 years old and was unmarried. The personal representative transferred money directly to the minor without the intervention of guardian, custodian, or a financial institution.","27-301.  COUNCIL OR BOARD PROCEDURES. (1) A city council or cemetery maintenance district board may pass a resolution requesting that the owner, or his or her heir or assign, of a lot, site or portion of the cemetery that has been unused for burial purposes for more than fifty (50) years, file with the city clerk with respect to a city cemetery, or the secretary with respect to a cemetery maintenance district, a written statement of continuing claim or interest in the lot, site or portion of the cemetery, if not otherwise limited by the express terms of the rights of burial accorded by the cemetery owner.
(2)  The city council or cemetery maintenance district board shall then cause a copy of the resolution to be personally served on the owner, if possible, by delivering a copy of the resolution to the individual personally or by leaving copies thereof at the individual’s dwelling house or usual place of abode with some person over the age of eighteen (18) years then residing therein. The resolution shall notify the owner that the owner shall, within sixty (60) days after service of the resolution on the owner, express his or her interest in maintaining the cemetery lot, site or portion of the cemetery by filing with the city clerk with respect to a city cemetery, or the secretary with respect to a cemetery maintenance district, a written statement of his or her continuing claim or interest in the lot, site or portion of the cemetery.
(3)  If it is determined that the owner is deceased, the requirement to personally serve the owner may be met by mailing a copy of the resolution to all known or reasonably ascertainable heirs of the owner. A search for heirs shall include an inquiry into the next succeeding owner(s) of a decedent’s real property and a basic online search for information about the heirs of the deceased owner.
(4)  If the owner cannot be personally served with the resolution of the city council or cemetery maintenance district board as required in subsection (2) of this section, the city council or cemetery maintenance district board shall publish its resolution for three (3) successive weeks in a newspaper of general circulation within the county and shall mail a copy of the resolution within fourteen (14) days after the publication to the owner’s last known address, if available.
(5)  If the owner or one (1) of his or her heirs or assigns shall, in response to said resolution, submit a written statement of continuing interest in the lot, site or portion of the cemetery for burial purposes, the city or cemetery maintenance district shall reissue to said person a new conveyance document evidencing his or her interest in said lot, site or portion of the cemetery for burial purposes, in accordance with its usual practices. If more than one (1) heir or assign shall state competing claims in the lot, site or portion of the cemetery in question, the city or cemetery maintenance district shall so notify all such competing heirs or assigns, but shall have no authority to adjudicate the relative merits of said claims or interests. If, within ten (10) years from the date of said notification, the competing heirs or assigns shall not have agreed upon a resolution of their various interests or adjudicated the same, the city or cemetery maintenance district may require from each a renewed written statement of each such heir’s or assign’s continuing claim or interest in the lot, site or portion of the cemetery, by complying with the provisions of this section. The city or cemetery maintenance district may repeat this process every ten (10) years, as necessary, until such time as ownership of the lot is vested in an individual. Alternatively, when facing competing claims among heirs, the cemetery operator may file an interpleader in a court of competent jurisdiction to determine the rights of all claiming an ownership interest in the cemetery lots in question.
(6)  If, for sixty (60) days after the last date of service, mailing and/or publication of the city council’s or cemetery maintenance district board’s resolution, the owner, or his or her heir or assign, of the cemetery lot fails to state an interest in the cemetery lot, site or portion of the cemetery for burial purposes, the owner’s rights, or the rights of his or her heirs and/or assigns, are terminated, and that portion of the cemetery shall be vested in the city or cemetery maintenance district.",2
A140,"3.02 In Trust. The trustee may hold any protected property in a separate trust for such person, exercising as trustee of such trust all the administrative powers conferred in this Will upon my personal representative. The trustee shall pay to such person all, none or such part of the net income and principal of such trust as the trustee may in its discretion from time to time determine. Such trust shall terminate when such person attains majority and becomes able, in the judgment of the trustee, to effectively manage and apply his estate to necessary ends, or when such person dies, or when the trust assets are exhausted by discretionary distribution or otherwise. Upon such termination, the trustee shall distribute all property then belonging to such trust to such person or, if the trust terminates at such person's death, to the personal representative of such person's estate.","There was a minor among the heirs. The minor was over 18 years old, and the personal representative transferred the money not exceeding ten thousand dollars per annum.","53-410.  MAJORITY OF SHARES GOVERNS. The decision of the members, owning a majority of the shares or interests in a mining partnership, binds it in the conduct of its business.",2
A172,"The above instrument, consisting of 7 pages, including this attestation clause, and the self proving provisions hereinafter set forth, was, on the date thereof, subscribed by [Person-1], the testator named therein at the end of said will, and each of us, and at the time of making such subscription the above named instrument was declared by said testator to be his Last Will and Testator; and each of us, at the request of the testator, and in his presence, and in the presence of each other, have hereunto signed our names at the end there of as witnesses to said Last Will and Testament, on the 20th day of May, 1988.",Two or more witnesses signed the will after they witnessed the testator signing his/her will.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A172,"The above instrument, consisting of 7 pages, including this attestation clause, and the self proving provisions hereinafter set forth, was, on the date thereof, subscribed by [Person-1], the testator named therein at the end of said will, and each of us, and at the time of making such subscription the above named instrument was declared by said testator to be his Last Will and Testator; and each of us, at the request of the testator, and in his presence, and in the presence of each other, have hereunto signed our names at the end there of as witnesses to said Last Will and Testament, on the 20th day of May, 1988.",The witnesses signed the will without witnessing the testator signing the will. The testator didn't acknowledge his/her signature nor acknowledge his/her will to the witnesses.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A172,"The above instrument, consisting of 7 pages, including this attestation clause, and the self proving provisions hereinafter set forth, was, on the date thereof, subscribed by [Person-1], the testator named therein at the end of said will, and each of us, and at the time of making such subscription the above named instrument was declared by said testator to be his Last Will and Testator; and each of us, at the request of the testator, and in his presence, and in the presence of each other, have hereunto signed our names at the end there of as witnesses to said Last Will and Testament, on the 20th day of May, 1988.",Two or more witnesses signed the will after they witnessed the testator signing his/her will.,"18-7207.  ALTERATION OF ORE VALUES. Every person, corporation or association, or the agent of any person, corporation or association, engaged in milling, sampling, concentrating, reducing, shipping or purchasing ores in this state, who in any manner knowingly alters or changes the true value of any ores delivered to him or them, so as to deprive the seller of the result of the correct value of the same, or who issues any bill of sale or certificate of purchase that does not exactly and truthfully state the actual weight, assay value and total amount paid for any lot or lots of ore purchased, or who, by any secret understanding or agreement with another, issues a bill of sale or certificate of purchase that does not exactly and truthfully state the actual weight, assay value and total amount paid for any lot or lots of ore purchased, or who, by any secret understanding or agreement with another, issues a bill of sale or certificate of purchase that does not truthfully and correctly set forth the weight, assay value and total amount paid for any lot or lots of ore purchased by him, is guilty of a misdemeanor, and shall be punished as provided in the preceding section.",2
A172,"The above instrument, consisting of 7 pages, including this attestation clause, and the self proving provisions hereinafter set forth, was, on the date thereof, subscribed by [Person-1], the testator named therein at the end of said will, and each of us, and at the time of making such subscription the above named instrument was declared by said testator to be his Last Will and Testator; and each of us, at the request of the testator, and in his presence, and in the presence of each other, have hereunto signed our names at the end there of as witnesses to said Last Will and Testament, on the 20th day of May, 1988.",The witnesses signed the will without witnessing the testator signing the will. The testator didn't acknowledge his/her signature nor acknowledge his/her will to the witnesses.,"39-2605.  PERMIT REQUIRED FOR PUBLIC DISPLAY OR OTHER EVENT USING FIREWORKS. (1) The authority having jurisdiction may, at its discretion, issue a permit for public display or other events in the following circumstances:
(a)  After determining that the public display will be supervised by a qualified person and will not constitute an unreasonable hazard to persons or property. Appropriate national fire protection association or international fire code provisions may be used as guidance for this determination.
(b)  After determining that sales and use of fireworks outside the normal sales period provided in section 39-2606, Idaho Code, or proposing the use of fireworks in addition to nonaerial common fireworks will not constitute an unreasonable hazard to persons or property.
(2)  An application for a permit for public display or other event shall be on a form approved by, and contain the information reasonably requested by, the authority having jurisdiction.
(3)  The permit shall be nontransferable, shall list the specific date or dates upon which the display or event shall occur and the types of fireworks and uses that will be allowed.
(4)  A bond or valid certificate of public liability and property-casualty insurance providing coverage of up to one million dollars ($1,000,000) for personal injury and property damage may be required at the time of application for public display of special fireworks.
(5)  The authority having jurisdiction may assess a fee for issuing a permit for public display under this section which shall not exceed one hundred twenty-five dollars ($125). There shall be no fee for the issuance of a permit for any event other than a public display event.
(6)  Alteration of fireworks may be performed by a person in possession of a valid public display permit.",2
A172,"The above instrument, consisting of 7 pages, including this attestation clause, and the self proving provisions hereinafter set forth, was, on the date thereof, subscribed by [Person-1], the testator named therein at the end of said will, and each of us, and at the time of making such subscription the above named instrument was declared by said testator to be his Last Will and Testator; and each of us, at the request of the testator, and in his presence, and in the presence of each other, have hereunto signed our names at the end there of as witnesses to said Last Will and Testament, on the 20th day of May, 1988.",The witnesses signed the will without witnessing the testator signing the will. The testator didn't acknowledge his/her signature nor acknowledge his/her will to the witnesses.,"44-2201.  MOBILE AND MANUFACTURED HOMES INSTALLATION. (1) All new manufactured homes must be installed in accordance with the manufacturer’s approved installation instructions. All used mobile and manufactured homes shall be installed in accordance with the Idaho manufactured home installation standard, as provided by rule pursuant to this chapter. All mobile and manufactured homes must be installed in accordance with all other applicable state laws or rules pertaining to utility connection requirements.
(2)  The administrator of the division of building safety may promulgate rules in accordance with the provisions of chapter 52, title 67, Idaho Code, specifying standardized installation instructions for mobile and manufactured homes. Upon the effective date of such rules, the rules shall prevail over any conflicting provisions in this chapter.",2
A222,"IN WITNESS WHEREOF, I, [Person-1], having hereunto set my hand and seal at the City of Burley, County of cassia, state of Idaho, do hereby publish and declare this to be my Last Will and Testament, this 20 day of October, 1987.",The testator executed his/her will by signing in the presence of two or more witnesses.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A222,"IN WITNESS WHEREOF, I, [Person-1], having hereunto set my hand and seal at the City of Burley, County of cassia, state of Idaho, do hereby publish and declare this to be my Last Will and Testament, this 20 day of October, 1987.",The testator didn't sign his/her will. It was not signed by some other person in the testator's presence and by his direction either. It was also not a holographic will.,"15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A222,"IN WITNESS WHEREOF, I, [Person-1], having hereunto set my hand and seal at the City of Burley, County of cassia, state of Idaho, do hereby publish and declare this to be my Last Will and Testament, this 20 day of October, 1987.",The testator executed his/her will by signing in the presence of two or more witnesses.,"11-605.  EXEMPTIONS OF PERSONAL PROPERTY AND DISPOSABLE EARNINGS SUBJECT TO VALUE LIMITATIONS. (1) An individual is entitled to exemption of the following property to the extent of a value not exceeding one thousand dollars ($1,000) on any one (1) item of property and not to exceed a total value of seven thousand five hundred dollars ($7,500) for all items exempted under this subsection:
(a)  Household furnishings, household goods, and appliances held primarily for the personal, family, or household use of the individual or a dependent of the individual;
(b)  If reasonably held for the personal use of the individual or a dependent, wearing apparel, animals, books, and musical instruments; and
(c)  Family portraits and heirlooms of particular sentimental value to the individual.
(2)  An individual is entitled to exemption of jewelry, not exceeding one thousand dollars ($1,000) in aggregate value, if held for the personal use of the individual.
(3)  An individual is entitled to exemption, not exceeding ten thousand dollars ($10,000) in aggregate value, of implements, professional books, business equipment and tools of the trade; and to an exemption of one (1) motor vehicle to the extent of a value not exceeding ten thousand dollars ($10,000).
(4)  An individual is entitled to an exemption of provisions of food or water, together with storage containers and shelving, sufficient for twelve (12) months for use of the individual or a dependent or dependents of the individual.
(5)  All courthouses, jails, public offices and buildings, schoolhouses, lots, grounds and personal property appertaining thereto, the fixtures, furniture, books, papers and appurtenances belonging and pertaining to the courthouse, jail and public offices belonging to any county of this state, or for the use of schools, and all cemeteries, public squares, parks and places, public buildings, town halls, markets, buildings for the use of fire departments and military organizations, and the lots and grounds thereto belonging and appertaining, owned or held by any town or incorporated city, or dedicated by such town or city to health, ornament or public use, or for the use of any fire or military company organized under the laws of this state. No article or species of property mentioned in this section is exempt from execution issued upon a judgment recovered for its price or upon a mortgage thereon.
(6)  An individual is entitled to an exemption of all arms, uniforms and accoutrements required for the use of an individual as a peace officer, a member of the national guard or military service.
(7)   An individual is entitled to an exemption of a water right not to exceed one hundred sixty (160) inches of water used for the irrigation of lands actually cultivated by the individual, and the crop or crops growing or grown on fifty (50) acres of land, leased, owned or possessed by an individual cultivating the same, provided, that the amount of the crops so exempted shall not exceed the value of five thousand dollars ($5,000).
(8)  An individual is entitled to exemption of one (1) firearm valued at one thousand five hundred dollars ($1,500), or less.
(9)  An individual is entitled to an exemption of any life insurance contract owned by an individual, other than a credit life insurance contract, including, but not limited to, any accrued dividend or interest under, loan value of, or cash surrender value of, such life insurance contract owned by the individual, excluding accrued dividends, interest, loan value, and/or cash surrender value resulting from premiums paid into the life insurance contract within six (6) months prior to the filing of a bankruptcy petition, as defined in 11 U.S.C. 101, or the date of attachment or levy on execution, as defined in section 11-201, Idaho Code, whichever is applicable.
(10) An individual is entitled to an exemption of the individual’s aggregate interest in any tangible personal property, not to exceed the value of one thousand five hundred dollars ($1,500).
(11) An individual is entitled to an exemption for his disposable earnings as defined in subsection 2. of section 11-206, Idaho Code, wages, salaries, and compensation for personal services rendered, to the extent such earnings, wages, salaries, and compensation have been earned but have not been paid to the individual, not to exceed two thousand five hundred dollars ($2,500) in a calendar year. This exemption shall not affect the application or operation of the garnishment restrictions set forth in section 11-207, Idaho Code.",2
A222,"IN WITNESS WHEREOF, I, [Person-1], having hereunto set my hand and seal at the City of Burley, County of cassia, state of Idaho, do hereby publish and declare this to be my Last Will and Testament, this 20 day of October, 1987.",The testator didn't sign his/her will. It was not signed by some other person in the testator's presence and by his direction either. It was also not a holographic will.,"26-503.  APPROVAL TO ACQUIRE A BANK — REQUIREMENTS — APPROVAL TO COMMENCE ACTION OR ACQUIRE A COMPANY. (1) A bank holding company shall apply to the department of finance and receive the approval of the department of finance prior to acquiring a bank. The application shall include such information with respect to the financial condition and operations, management and intercompany relationships of the bank to be acquired and the holding company as the director may deem necessary or appropriate. In considering an application to acquire a bank, the director shall consider at least:
(a)  The financial condition of the bank holding company and any banks already owned by the holding company;
(b)  The probable effect of the acquisition on the holding company, any banks already owned by the holding company and the bank which is to be acquired; and
(c)  The effect of the acquisition on competition in the providing of banking services.
(2)  A financial holding company shall apply to the department of finance and receive the approval of the department of finance prior to commencing any activity or acquiring any company as described in section 26-501(6), Idaho Code.",2
A222,"IN WITNESS WHEREOF, I, [Person-1], having hereunto set my hand and seal at the City of Burley, County of cassia, state of Idaho, do hereby publish and declare this to be my Last Will and Testament, this 20 day of October, 1987.",The testator didn't sign his/her will. It was not signed by some other person in the testator's presence and by his direction either. It was also not a holographic will.,"31-503.  CERTIFICATE OF DETERMINATION. Before the board of county commissioners of a county shall issue bonds under the provisions of this chapter the board must first ascertain and determine that the particular bonded, warrant or other indebtedness of the county, proposed to be retired by the bond issue, constitutes binding and subsisting obligations of the county, and they shall thereupon cause a certificate of determination to be made and entered in and upon the records of said board and the findings of said board shall thereafter be conclusive as a basis for the issuance of such bonds and the levy and collection of taxes for their payment.",2
A184,"SELF-PROVED WILL
STATE OF IDAHO, County of Minidoka. ss.
We, [Person-1], [Person-9] and [Person-10], the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn, do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last Will and that he had signed willingly, and that he executed it as his free and voluntary act for the purposes therein expressed; and that each of the witnesses, in the presence and hearing of the testator, signed the Will as witness and that to the best of their knowledge the testator was at the time an adult, of sound mind and under no constraint or undue influence.",The two witnesses were both over 18 years old.,"15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will.
(b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",1
A184,"SELF-PROVED WILL
STATE OF IDAHO, County of Minidoka. ss.
We, [Person-1], [Person-9] and [Person-10], the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn, do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last Will and that he had signed willingly, and that he executed it as his free and voluntary act for the purposes therein expressed; and that each of the witnesses, in the presence and hearing of the testator, signed the Will as witness and that to the best of their knowledge the testator was at the time an adult, of sound mind and under no constraint or undue influence.",One of the two witnesses were under 18 years old.,"15-2-505.  WHO MAY WITNESS. (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will.
(b)  A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
A184,"SELF-PROVED WILL
STATE OF IDAHO, County of Minidoka. ss.
We, [Person-1], [Person-9] and [Person-10], the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn, do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last Will and that he had signed willingly, and that he executed it as his free and voluntary act for the purposes therein expressed; and that each of the witnesses, in the presence and hearing of the testator, signed the Will as witness and that to the best of their knowledge the testator was at the time an adult, of sound mind and under no constraint or undue influence.",The two witnesses were both over 18 years old.,"16-2420.  SUCCESSIVE PERIODS OF INVOLUNTARY TREATMENT. Any order for involuntary treatment pursuant to section 16-2416, Idaho Code, may be renewed. At the time of expiration of a one hundred twenty (120) day involuntary treatment order, authority for continued involuntary treatment may be extended for periods of up to one hundred eighty (180) days upon a petition filed with the court by the treatment facility or by the child’s parent, or guardian, or other interested party.
(1)  The petition shall include a statement why the child still meets the criteria for involuntary treatment, what treatment has been provided and what progress has been made, why a further period of involuntary treatment is warranted, and the identity of any person who has knowledge concerning the case. The petition shall be promptly served upon the child, the child’s parent, custodian, or guardian, and the child’s attorney.
(2)  The child shall be entitled to a hearing before the court on the petition on or before the first business day following expiration of the operative period of involuntary treatment and shall have the same rights to which he was entitled at the initial hearing on involuntary treatment in section 16-2417, Idaho Code.
(3)  The court shall order that the child be discharged unless it determines by clear and convincing evidence that:
(a)  The child still satisfies the criteria for involuntary treatment; and
(b)  That there is a reasonable prospect that a substantial therapeutic purpose would be served by a further period of involuntary treatment.
(4)  Additional involuntary treatment orders for periods up to one hundred eighty (180) days each may be ordered in accordance with this section.",2
A184,"SELF-PROVED WILL
STATE OF IDAHO, County of Minidoka. ss.
We, [Person-1], [Person-9] and [Person-10], the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn, do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last Will and that he had signed willingly, and that he executed it as his free and voluntary act for the purposes therein expressed; and that each of the witnesses, in the presence and hearing of the testator, signed the Will as witness and that to the best of their knowledge the testator was at the time an adult, of sound mind and under no constraint or undue influence.",One of the two witnesses were under 18 years old.,"72-1102.  SHORT TITLE. This chapter shall be known and may be cited as the ""Peace Officer and Detention Officer Temporary Disability Act.""",2
A184,"SELF-PROVED WILL
STATE OF IDAHO, County of Minidoka. ss.
We, [Person-1], [Person-9] and [Person-10], the testator and the witnesses, respectively, whose names are signed to the attached or foregoing instrument, being first duly sworn, do hereby declare to the undersigned authority that the testator signed and executed the instrument as his last Will and that he had signed willingly, and that he executed it as his free and voluntary act for the purposes therein expressed; and that each of the witnesses, in the presence and hearing of the testator, signed the Will as witness and that to the best of their knowledge the testator was at the time an adult, of sound mind and under no constraint or undue influence.",One of the two witnesses were under 18 years old.,"73-108C.  IDAHO DAY. March 4 shall be designated as Idaho day. If March 4 falls on a Sunday, the following Monday shall be celebrated as Idaho day; and if March 4 falls on a Saturday, the preceding Friday shall be celebrated as Idaho day. The governor of the state of Idaho shall issue a proclamation each year marking Idaho day. The president pro tempore of the senate and the speaker of the house of representatives shall conduct appropriate ceremonies and programs on Idaho day to honor Idaho’s heritage. The Idaho state historical society shall conduct appropriate activities and be encouraged to create exhibitions to commemorate Idaho day. The people of Idaho shall be encouraged to display the Idaho and United States flags on Idaho day. Idaho day shall not constitute a reason to close state and political subdivision offices.",2
A141,"ARTICLE 4: APPOINTMENT AND SUCCESSION OF FIDUCIARIES
4.01 Personal Representative. (a) Appointment. I nominate as my personal representative, my son-in-law [Person-7] of Pocatello, Bannock County, Idaho.","The person nominated as the testator's personal representative was eligible to serve, and agreed to serve as one.","15-3-203.  PRIORITY AMONG PERSONS SEEKING APPOINTMENT AS PERSONAL REPRESENTATIVE. (a) Whether the proceedings are formal or informal, persons who are not disqualified have priority for appointment in the following order:
(1)  the person with priority as determined by a probated will including a person nominated by a power conferred in a will;
(2)  the surviving spouse of the decedent who is a devisee of the decedent;
(3)  other devisees of the decedent;
(4)  the surviving spouse of the decedent;
(5)  other heirs of the decedent;
(6)  forty-five (45) days after the death of the decedent, any creditor;
(7)  if a petition for appointment of a personal representative has been filed and sixty (60) days have elapsed during which no consent to act has been filed by any proper person, the public administrator shall act as personal representative unless and until a proper person consents to act.
(b)  An objection to an appointment can be made only in formal proceedings. In case of objection the priorities stated in subsection (a) of this section apply except that
(1)  if the estate appears to be more than adequate to meet exemptions and costs of administration but inadequate to discharge anticipated unsecured claims, the court, on petition of creditors, may appoint any qualified person;
(2)  in case of objection to appointment of a person other than one whose priority is determined by will by an heir or devisee appearing to have a substantial interest in the estate, the court may appoint a person who is acceptable to heirs and devisees whose interests in the estate appear to be worth in total more than half of the probable distributable value, or, in default of this accord any suitable person.
(c)  A person entitled to letters under (2) through (5) of subsection (a) of this section may nominate a qualified person to act as personal representative. Any person aged eighteen (18) and over may renounce his right to an appointment by appropriate writing filed with the court. When two (2) or more persons share a priority, those of them who do not renounce must concur in nominating another to act for them, or in applying for appointment.
(d)  Conservators of the estates of protected persons, or if there is no conservator, any guardian except a guardian ad litem of a minor or incapacitated person, may exercise the same right to nominate, to object to another’s appointment, or to participate in determining the preference of a majority in interest of the heirs and devisees that the protected person or ward would have if qualified for appointment.
(e)  Appointment of one who does not have priority, including priority resulting from renunciation or nomination determined pursuant to this section, may be made only in formal proceedings. Before appointing one without priority, the court must determine that those having priority, although given notice of the proceedings, have failed to request appointment or to nominate another for appointment, and that administration is necessary.
(f)  No person is qualified to serve as a personal representative who is:
(1)  under the age of eighteen (18);
(2)  a person whom the court finds unsuitable in formal proceedings.
(g)  A personal representative appointed by a court of the decedent’s domicile has priority over all other persons except where the decedent’s will nominates different persons to be personal representative in this state and in the state of domicile. The domiciliary personal representative may nominate another, who shall have the same priority as the domiciliary personal representative.
(h)  This section governs priority for appointment of a successor personal representative but does not apply to the selection of a special administrator.
(i)  A married woman shall have the right to serve as personal representative.",1
