ID,text,label
J88,"[STATE] item v. my spouse and i may have a promissory note payable to us by [ person - 9 ] and wife, [ person - 10 ]. if any monies are due at the time ofmy death, then i hereby cancel same and grant unto my legal representative thepower to cancel said note and deed of trust. i direct said representative to do the cancellations at my death. [COND] subsequent the execution of this will and prior to testator ' s death, the appointed executor served time in prison. [LAW] 36 - 1 - 101. purpose of part — construction. ( a ) the primary purpose of this part is to provide means and procedures for the adoption of children and adults that recognize and effectuate to the greatest extent possible the rights and interests of persons affected by adoption, especially those of the adopted persons, which are specifically protected by the constitutions of the united states and the state of tennessee and to those ends seek to ensure, to the greatest extent possible, that : ( 1 ) children are removed from the homes of their parents or guardians only when that becomes the only alternative that is consistent with the best interest of the child ; ( 2 ) children are placed only with those persons who have been determined to be capable of providing proper care and a loving home for an adopted child ; ( 3 ) the rights of children to be raised in loving homes that are capable of providing proper care for adopted children and that the best interests of children in the adoptive process are protected ; ( 4 ) the adoptive process protects the rights of all persons who are affected by that process and who should be entitled to notice of the proceedings for the adoption of a child ; ( 5 ) the adoption proceedings are held in an expeditious manner to enable the child",2
J26,"[STATE] In all other respects I do hereby ratify, reaffirm and republish my Last Will and Testament dated September 21, 1998. In Witness Whereof, I have hereunto signed, published and declared this instrument as a Codicil to my Last Will and Testament in Lauderdale County, Tennessee, on this 21st day of August, 2000. [COND] testator was over 18 and of sound mind when this adendum was published [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
J26,"[STATE] In all other respects I do hereby ratify, reaffirm and republish my Last Will and Testament dated September 21, 1998. In Witness Whereof, I have hereunto signed, published and declared this instrument as a Codicil to my Last Will and Testament in Lauderdale County, Tennessee, on this 21st day of August, 2000. [COND] Testator was under 18 publishing this addendum [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",0
J26,"[STATE] In all other respects I do hereby ratify, reaffirm and republish my Last Will and Testament dated September 21, 1998. In Witness Whereof, I have hereunto signed, published and declared this instrument as a Codicil to my Last Will and Testament in Lauderdale County, Tennessee, on this 21st day of August, 2000. [COND] testator was over 18 and of sound mind when this adendum was published [LAW] §34-1-119  (a) At the request of the petitioner, the fiduciary, or on the court's own motion, a standby fiduciary may be appointed by the court to take the place of the fiduciary on a temporary or, if necessary, on a permanent basis. The standby fiduciary shall have the same powers, rights and obligations as the fiduciary.",2
J26,"[STATE] In all other respects I do hereby ratify, reaffirm and republish my Last Will and Testament dated September 21, 1998. In Witness Whereof, I have hereunto signed, published and declared this instrument as a Codicil to my Last Will and Testament in Lauderdale County, Tennessee, on this 21st day of August, 2000. [COND] Testator was under 18 publishing this addendum [LAW] §67-2-104(a)  (a) The tax imposed by this chapter does not apply to the first one thousand two hundred fifty dollars ($1,250) for each individual return or two thousand five hundred dollars ($2,500) of combined income for persons who file jointly, of income otherwise taxable under this chapter.",2
J26,"[STATE] In all other respects I do hereby ratify, reaffirm and republish my Last Will and Testament dated September 21, 1998. In Witness Whereof, I have hereunto signed, published and declared this instrument as a Codicil to my Last Will and Testament in Lauderdale County, Tennessee, on this 21st day of August, 2000. [COND] Testator was under 18 publishing this addendum [LAW] §31-5-102  All advancements, whether by settlement or otherwise, in the lifetime of deceased, or by testamentary provision, shall be collated and brought into contribution in the partition and distribution of the real and personal estate of the deceased; those in real estate, first in the partition of real estate, and those in personal estate in the distribution of the personal estate.",2
J14,"[STATE] all the rest of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, i will, devise and bequeath to my brother, [ person - 2 ]. [COND] devisee is alive at the time of testator ' s death, no contrary will was ever expressed by the testator, and the test [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation. ( b ) if specifically devised or bequeathed property is sold or mortgaged by a conservator or by an agent acting within the authority of a durable power of attorney for an incapacitated principal, or if a condemnation award, insurance proceeds, or recovery for injury to the property are paid to",1
J14,"[STATE] all the rest of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, i will, devise and bequeath to my brother, [ person - 2 ]. [COND] the testator ' s surviving spouse did not elect agains the will [LAW] 30 - 2 - 101. right of surviving spouse and minor children to specific property. ( a ) ( 1 ) the surviving spouse of an intestate decedent, or a spouse who elects against a decedent ' s will, is entitled to receive from the decedent ' s estate the following exempt property having a fair - market value ( in excess of any indebtedness and other amounts secured by any security interests in the property ) that does not exceed fifty thousand dollars ( $ 50, 000 ) : ( a ) tangible personal property normally located in, or used in or about, the principal residence of the decedent and not used primarily in a trade or business or for investment purposes, and ( b ) a motor vehicle or vehicles not used primarily in a trade or business. ( 2 ) if there is no surviving spouse, the decedent ' s unmarried minor children are entitled as tenants in common only to exempt property as described in subdivision ( a ) ( 1 ) ( a ). rights to this exempt property are in addition to any benefit or share passing to the surviving spouse or unmarried minor children by intestate succession, elective share, homestead or year ' s support allowance. ( b",2
J14,"[STATE] All the rest of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, I will, devise and bequeath to my brother, [Person-2]. [COND] devisee is alive at the time of testator's death, no contrary will was ever expressed by the testator, and the Testator died of natural causes. [LAW] §45-2-302  The bank may not vote shares that it holds in any capacity other than as fiduciary.",2
J14,"[STATE] all the rest of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, i will, devise and bequeath to my brother, [ person - 2 ]. [COND] the testator ' s surviving spouse did not elect agains the will [LAW] § 64 - 1 - 202 it is the intent of the general assembly that the various counties and cities of the state that are members of the chickasaw basin authority and within the designated area have the most effective and efficient means of organizing themselves on a regional basis for the purpose of general and comprehensive water resources planning and development activities to provide coordinated, efficient and orderly development of the surface water management plans and projects within the area as established by the chickasaw basin authority programs and all approved amendments thereto. such development includes all recreational and conservation developments adjacent to any water management project. it is the intent that local governments through the authority be guided and assisted in making maximum use of coordinated federal, state and local programs designed to stimulate the development of all water and land resources within the drainage area of the wolf and loosahatchie rivers and nonconnah and horn lake creeks. it is the further intent of this part that in order to ensure the success of such regional planning and development the state may provide financial assistance to the authority for such purposes as are approved by the general assembly. the chickasaw basin authority and the counties and municipalities within the designated area are authorized to request, develop, maintain and make available to the residents of",2
J14,"[STATE] All the rest of my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, I will, devise and bequeath to my brother, [Person-2]. [COND] devisee is alive at the time of testator's death, no contrary will was ever expressed by the testator, and the Testator died of natural causes. [LAW] §64-4-301  (a) All contracts for home loans made by a nonprofit lender with a zero percent (0%) interest rate or low interest rate loan must contain the following restrictive covenant: This zero percent (0%) interest or low interest rate loan cannot be refinanced, replaced or consolidated without the prior, written approval of the local board of directors of the nonprofit lender that financed the loan so long as this initial, zero percent (0%) interest or low interest rate loan is in existence.",2
J18,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her last will and testament. this 21st day of september, 1998 [COND] the will was signed by two disinterested witnesses and the testator in the presence of each other [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2 ) or more attesting witnesses ; ( 2 ) the attesting witnesses must sign : ( a ) in the presence of the testator ; and ( b ) in the presence of each other. ( b ) ( 1 ) for wills executed prior to july 1, 2016, to the extent necessary for the will to be validly executed, witness signatures affixed to an affidavit meeting the requirements of §",1
J18,"[STATE] we, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her last will and testament. this 21st day of september, 1998 [COND] the will was only signed by one witness [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2 ) or more attesting witnesses ; ( 2 ) the attesting witnesses must sign : ( a ) in the presence of the testator ; and ( b ) in the presence of each other. ( b ) ( 1 ) for wills executed prior to july 1, 2016, to the extent necessary for the will to be validly executed, witness signatures affixed to an affidavit meeting the requirements of §",0
J18,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 21st day of September, 1998 [COND] The will was signed by two disinterested witnesses and the testator in the presence of each other [LAW] §32-4-102  ""(a) If the legatees or devisees, or any of them, are adults, and have notice that the probate of the will is contested, the court shall require them to enter into bond, with surety, in the penal sum of five hundred dollars ($500), conditioned for the faithful prosecution of the suit, and, in case of failure in the suit, to pay all costs that may accrue on the suit, but an adult legatee or devisee who makes known in writing, to be entered of record, to the court that the adult legatee or devisee claims nothing under the will, and is willing that it be set aside, shall not be required to enter into bond. (b) If all the legatees or devisees are adults, and refuse or fail to enter into a bond, the will shall not be admitted to probate, but shall be held for naught, and the property of the supposed testator shall be distributed as the property of an intestate.""",2
J18,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 21st day of September, 1998 [COND] The will was only signed by one witness [LAW] §32-4-108  All actions or proceedings to set aside the probate of any will, or petitions to certify a will for an issue of devisavit vel non, must be brought within two (2) years from entry of the order admitting the will to probate, or be forever barred, saving, however, to persons under the age of eighteen (18) years or adjudicated incompetent, at the time the cause of action accrues, the rights conferred by § 28-1-106.",2
J18,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at her request, in her presence and in the presence of each other, and that she signed the same in our presence, and in the presence of each of us, declaring the same to be her Last Will and Testament. This 21st day of September, 1998 [COND] The will was only signed by one witness [LAW] §29-5-203(a)  (a) On application of a party showing an agreement described in § 29-5-202, and the opposing party's refusal to arbitrate, the court shall order the parties to proceed with arbitration, but if the opposing party denies the existence of the agreement to arbitrate, the court shall proceed summarily to the determination of the issue so raised and shall order arbitration if found for the moving party; otherwise, the application shall be denied.",2
J90,"[STATE] ITEM VII. I hereby name, nominate, constitute and appoint my wife, [Person-2] , as Executrix of this my Last Will and Testament. I do hereby expressly excuse them from the posting of any bond, inventory, reports or accounting and settlement ofmy estate with any Court. In the event that she should then be deceased, or should die while serving, then I name and appoint [Person-6] and [Person-4], as my Co-Executors. I further relieve them of any bond or inventory requirements. [COND] Person 2 agreed to serve as the Executrix [LAW] 30-1-201. When bond required. (a) (1) The clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if: (A) The decedent by will excuses the personal representative from making bond; (B) The personal representative and the sole beneficiary of the estate are the same person and the court approves; (C) All of the beneficiaries are adults, who are not under a disability that would preclude them from acting, and all beneficiaries consent to the personal representative serving without bond by filing a sworn statement, or a statement under penalty of perjury, with the court and the court approves; or (D) The personal representative is a bank that is excused from the requirements of bond by § 45-2-1005.",1
J90,"[STATE] item vii. i hereby name, nominate, constitute and appoint my wife, [ person - 2 ], as executrix of this my last will and testament. i do hereby expressly excuse them from the posting of any bond, inventory, reports or accounting and settlement ofmy estate with any court. in the event that she should then be deceased, or should die while serving, then i name and appoint [ person - 6 ] and [ person - 4 ], as my [COND] all the people named as the executrix declined to serve [LAW] 30 - 1 - 112. resignation of personal representative. ( a ) any named executor in a decedent ' s last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. ( b ) any personal representative may resign and relinquish trust in the following manner : ( 1 ) filing petition. the personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign ; ( 2 ) notice to legatees, etc. when the legatees, devisees, or distributees entitled to the estate reside in the county where the letters testamentary or of administration were granted, five ( 5 ) days ' notice shall be given them, their agent or attorney, of the filing or intention to file, the petition. where they reside out of the county, the court shall order notice to be given by publication in a newspaper, or by posting at the courthouse door, or in such other mode as it thinks reasonable ; ( 3 ) petitioner to settle accounts —",0
J90,"[STATE] item vii. i hereby name, nominate, constitute and appoint my wife, [ person - 2 ], as executrix of this my last will and testament. i do hereby expressly excuse them from the posting of any bond, inventory, reports or accounting and settlement ofmy estate with any court. in the event that she should then be deceased, or should die while serving, then i name and appoint [ person - 6 ] and [ person - 4 ], as my [COND] person 2 agreed to serve as the executrix [LAW] 29 - 2 - 101. writing required for action. ( a ) no action shall be brought : ( 1 ) to charge any executor or administrator upon any special promise to answer any debt or damages out of such person ' s own estate ; ( 2 ) to charge the defendant upon any special promise to answer for the debt, default, or miscarriage of another person ; ( 3 ) to charge any person upon any agreement made upon consideration of marriage ; ( 4 ) upon any contract for the sale of lands, tenements, or hereditaments, or the making of any lease thereof for a longer term than one ( 1 ) year ; or ( 5 ) upon any agreement or contract which is not to be performed within the space of one ( 1 ) year from the making of the agreement or contract ; unless the promise or agreement, upon which such action shall be brought, or some memorandum or note thereof, shall be in writing, and signed by the party to be charged therewith, or some other person lawfully authorized by such party. in a contract for the sale of lands, tenements, or hereditaments, the party to be charged is the party against whom enforcement of the contract",2
J90,"[STATE] ITEM VII. I hereby name, nominate, constitute and appoint my wife, [Person-2] , as Executrix of this my Last Will and Testament. I do hereby expressly excuse them from the posting of any bond, inventory, reports or accounting and settlement ofmy estate with any Court. In the event that she should then be deceased, or should die while serving, then I name and appoint [Person-6] and [Person-4], as my Co-Executors. I further relieve them of any bond or inventory requirements. [COND] All the people named as the Executrix declined to serve [LAW] 35-50-122. Generation-skipping tax — Definitions. (a) As used in this section, unless the context otherwise requires: (1) “Generation-skipping tax” means the generation-skipping transfer tax imposed by chapter 13 of the Internal Revenue Code (26 U.S.C. §§  2601 et seq.); (2) “Internal Revenue Code” means the Internal Revenue Code of 1986 and successor provisions and codifications of that Code; (3) “Trust” means any express trust, with additions, wherever and however created, or any separate share of a trust, and includes any arrangement, other than an estate, that, although not a trust, has substantially the same effect as a trust; and (4) “Trustee” means an original, additional or successor trustee, whether or not appointed or confirmed by a court, and, in the case of an arrangement that is not a trust but is treated as a trust for purposes of the generation-skipping tax, includes the person in actual or constructive possession of the property subject to the arrangement.",2
J90,"[STATE] ITEM VII. I hereby name, nominate, constitute and appoint my wife, [Person-2] , as Executrix of this my Last Will and Testament. I do hereby expressly excuse them from the posting of any bond, inventory, reports or accounting and settlement ofmy estate with any Court. In the event that she should then be deceased, or should die while serving, then I name and appoint [Person-6] and [Person-4], as my Co-Executors. I further relieve them of any bond or inventory requirements. [COND] Person 2 agreed to serve as the Executrix [LAW] 37-5-405. Penalty for violations. Every person acting for that person or for any agency who violates any of the provisions of this part, or any agency or corporation that, through its agents, violates any of the provisions of this part, or any person or agency that makes any false statements to the department of human services regarding the placement of such child, as herein set out, commits a Class A misdemeanor and shall be punished by a fine of not more than two hundred dollars ($200), or by imprisonment for not more than six (6) months, or by both fine and imprisonment.",2
J7,"[STATE] i hereby will and bequeath the rest and remainder of my assets as follows : 1. a one - fifth ( 1 / 5 ) interest and share to my sister, [ person - 14 ], and if not living, to her children, [ person - 3 ] and [ person - 6 ], per stirpes. 2. a one - fifth ( 1 / 5 ) interest and share to my sister, [ person - 7 ], and if not living, to her children [COND] there was no surviving spouse of testator, and no beneficiaries listed in the will have murdered the testator. also, a [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
J7,"[STATE] i hereby will and bequeath the rest and remainder of my assets as follows : 1. a one - fifth ( 1 / 5 ) interest and share to my sister, [ person - 14 ], and if not living, to her children, [ person - 3 ] and [ person - 6 ], per stirpes. 2. a one - fifth ( 1 / 5 ) interest and share to my sister, [ person - 7 ], and if not living, to her children [COND] person 7 died prior to testator ' s death [LAW] 32 - 3 - 105. death of devisee or legatee before death of testator. ( a ) whenever the devisee or legatee or any member of a class to which an immediate devise or bequest is made, dies before the testator, or is dead at the making of the will, leaving issue that survives the testator, the issue shall take the estate or interest devised or bequeathed that the devisee or legatee or the member of the class, as the case may be, would have taken, had that person survived the testator, unless a different disposition thereof is made or required by the will. ( b ) subsection ( a ) shall apply also to a revocable ( living ) trust that became irrevocable upon the death of its settlor or grantor. the surviving issue of a beneficiary who predeceased a settlor or grantor shall take the trust interest the beneficiary would have received had the beneficiary survived the settlor or grantor, unless the trust agreement provides otherwise.",1
J7,"[STATE] i hereby will and bequeath the rest and remainder of my assets as follows : 1. a one - fifth ( 1 / 5 ) interest and share to my sister, [ person - 14 ], and if not living, to her children, [ person - 3 ] and [ person - 6 ], per stirpes. 2. a one - fifth ( 1 / 5 ) interest and share to my sister, [ person - 7 ], and if not living, to her children [COND] another, person 13, is the named executor of the estate in this will and no other person named is considered a fidu [LAW] 35 - 2 - 103. application of payments made to fiduciaries — validity of right or title acquired. a person who in good faith pays or transfers to a fiduciary any money or other property, which the fiduciary as such is authorized to receive, is not responsible for the proper application thereof by the fiduciary, and any right or title acquired from the fiduciary in consideration of such payment or transfer is not invalid in consequence of a misapplication by the fiduciary.",2
J7,"[STATE] I hereby will and bequeath the rest and remainder of my assets as follows: 1. A one-fifth (1/5) interest and share to my sister, [Person-14], and if not living, to her children, [Person-3] and [Person-6], per stirpes. 2. A one-fifth (1/5) interest and share to my sister, [Person-7], and if not living, to her children, [Person-4] and [Person-8], per stirpes.  3. A one-fifth (1/5) interest and share to my sister, [Person-9], and if not living, to her grandsons, [Person-10] and [Person-11], per stirpes. 4. A one-fifth (1/5) interest and share to my brother, [Person-12], and if not living, to his daughter, [Person-13]. 5. A one-fifth (1/5) interest and share to [Person-4] and [Person-3] for looking after me.  [COND] There was no surviving spouse of testator, and no beneficiaries listed in the will have murdered the testator. Also, a contrary intention was not manifest during the testator's lifetime. [LAW] §32-11-109  Any person who willfully conceals, cancels, defaces, obliterates or damages the declaration or revocation of another without the declarant's consent, or who falsifies or forges the declaration or revocation of another shall be civilly liable and subject to criminal prosecution for a Class C misdemeanor, and if a provider, subject to administrative and professional discipline.",2
J7,"[STATE] I hereby will and bequeath the rest and remainder of my assets as follows: 1. A one-fifth (1/5) interest and share to my sister, [Person-14], and if not living, to her children, [Person-3] and [Person-6], per stirpes. 2. A one-fifth (1/5) interest and share to my sister, [Person-7], and if not living, to her children, [Person-4] and [Person-8], per stirpes.  3. A one-fifth (1/5) interest and share to my sister, [Person-9], and if not living, to her grandsons, [Person-10] and [Person-11], per stirpes. 4. A one-fifth (1/5) interest and share to my brother, [Person-12], and if not living, to his daughter, [Person-13]. 5. A one-fifth (1/5) interest and share to [Person-4] and [Person-3] for looking after me.  [COND] Person 7 died prior to Testator's death [LAW] §32-11-106  A declaration may be revoked at any time by the declarant, without regard to the declarant's mental state or competency, by any of the following methods, effectively communicated by the declarant to the attending physician or other concerned health care provider: (1) Written revocation by the declarant, dated and signed by the declarant; (2) By oral statement or revocation made by the declarant to the attending physician. This revocation shall be made a part of the declarant's medical record by the attending physician.",2
J21,"[STATE] I hereby revoke Paragraph IV of my Last Will and Testament and in its place substitute the following: I will, devise and bequeath my house and lot located at [Address-1], Tennessee, to my brother, [Person-2]. [COND] The document containing this sentence satisfy as an attested will. [LAW] 32-1-201. Actions effecting a revocation of will. A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency; (2) Document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly; (3) Being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator's presence and by the testator's direction; or (4) Both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",1
J21,"[STATE] I hereby revoke Paragraph IV of my Last Will and Testament and in its place substitute the following: I will, devise and bequeath my house and lot located at [Address-1], Tennessee, to my brother, [Person-2]. [COND] Testator was married subsequent the creation of this Will and, as a married couple, they had a child. [LAW] 32-1-201. Actions effecting a revocation of will. A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency; (2) Document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly; (3) Being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator's presence and by the testator's direction; or (4) Both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",0
J21,"[STATE] I hereby revoke Paragraph IV of my Last Will and Testament and in its place substitute the following: I will, devise and bequeath my house and lot located at [Address-1], Tennessee, to my brother, [Person-2]. [COND] The document containing this sentence satisfy as an attested will. [LAW] §34-1-107  (a) (1) The court may appoint a guardian ad litem in any proceeding and, except as provided in this section, shall appoint a guardian ad litem on filing of a petition for appointment of a fiduciary. If the respondent is represented by counsel who has made an appearance for the respondent, the court may appoint or continue the services of a guardian ad litem or may waive appointment or terminate the services of a guardian ad litem in the best interests of the respondent. (2) The court may waive the appointment of a guardian ad litem if the petitioner or at least one (1) of the petitioners for the appointment is: (A) A parent of the minor for whom a guardian is sought; (B) A minor who has attained fourteen (14) years of age; or (C) An adult respondent. (3) The court may waive the appointment of a guardian ad litem if the court determines the waiver is in the best interests of the minor or person with a disability.",2
J21,"[STATE] I hereby revoke Paragraph IV of my Last Will and Testament and in its place substitute the following: I will, devise and bequeath my house and lot located at [Address-1], Tennessee, to my brother, [Person-2]. [COND] Testator was married subsequent the creation of this Will and, as a married couple, they had a child. [LAW] 57-1-103(a)  (a) The three (3) members of the commission appointed by the governor must be appointed for terms concurrent with the term of the governor. In the event a vacancy occurs, the governor shall appoint a person to fill the vacancy for the unexpired term.",2
J21,"[STATE] I hereby revoke Paragraph IV of my Last Will and Testament and in its place substitute the following: I will, devise and bequeath my house and lot located at [Address-1], Tennessee, to my brother, [Person-2]. [COND] Testator was married subsequent the creation of this Will and, as a married couple, they had a child. [LAW] §32-5-106  Any person interested to contest the validity of a will of another country, state, district, or territory as to realty may do so in the same manner and time limit as though it had been originally presented for probate in that court.",2
J32,"[STATE] a. ) i hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to my wife, [ person - 3 ], provided she survives me. b. ) in the event that my wife, [ person - 3 ], does not survive me, i then hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to [ person [COND] no contrary intention was made manifest subsequent the execution of this will [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation. ( b ) if specifically devised or bequeathed property is sold or mortgaged by a conservator or by an agent acting within the authority of a durable power of attorney for an incapacitated principal, or if a condemnation award, insurance proceeds, or recovery for injury to the property are paid to",1
J32,"[STATE] a. ) i hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to my wife, [ person - 3 ], provided she survives me. b. ) in the event that my wife, [ person - 3 ], does not survive me, i then hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to [ person [COND] testator has only $ 49, 000 worth of mixed property at the time of death, his wife does not survive him, and he has [LAW] 30 - 2 - 101. right of surviving spouse and minor children to specific property. ( a ) ( 1 ) the surviving spouse of an intestate decedent, or a spouse who elects against a decedent ' s will, is entitled to receive from the decedent ' s estate the following exempt property having a fair - market value ( in excess of any indebtedness and other amounts secured by any security interests in the property ) that does not exceed fifty thousand dollars ( $ 50, 000 ) : ( a ) tangible personal property normally located in, or used in or about, the principal residence of the decedent and not used primarily in a trade or business or for investment purposes, and ( b ) a motor vehicle or vehicles not used primarily in a trade or business. ( 2 ) if there is no surviving spouse, the decedent ' s unmarried minor children are entitled as tenants in common only to exempt property as described in subdivision ( a ) ( 1 ) ( a ). rights to this exempt property are in addition to any benefit or share passing to the surviving spouse or unmarried minor children by intestate succession, elective share, homestead or year ' s support allowance. ( b",0
J32,"[STATE] A.) I hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to my wife, [Person-3], provided she survives me. B.) In the event that my wife, [Person-3], does not survive me, I then hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to [Person-4]. [COND] No contrary intention was made manifest subsequent the execution of this Will [LAW] §11-15-103  In order to carry out the purposes of this chapter, the state of Tennessee, acting through any of its departments, agencies, or institutions, subject, in the case of the state, to the approval of the state building commission or any other public body, may acquire interests in real property in the form of scenic easements. Acquisition of interests in land or in structures (scenic easements) may be by donation, purchase with donated or appropriated funds or otherwise, but not by exercise of the power of eminent domain. However, no interests in land or in structures (scenic easement) may be acquired except to assist in the protection and preservation of those historic, architectural, archaeological or cultural resources listed in the National Register or Tennessee Register or those natural areas that are included among the park or recreational lands administered by the public body. In addition, any public body may designate a scenic easement in any real property in which it has an interest in order to provide protection to and assist in the preservation of such listed and designated resources and areas.",2
J32,"[STATE] A.) I hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to my wife, [Person-3], provided she survives me. B.) In the event that my wife, [Person-3], does not survive me, I then hereby give, devise and bequeath all of my property, real, personal and mixed, and wheresoever situated, to [Person-4]. [COND] Testator has only $49,000 worth of mixed property at the time of death, his wife does not survive him, and he has minor children (not Devisee 1) [LAW] §32-3-109  Any court of record having probate jurisdiction has concurrent jurisdiction with chancery courts for the construction or interpretation of wills, or parts thereof, and for establishing lost, spoliated or suppressed wills.",2
