ID,text,label
J3,"[STATE] i authorize, empower and direct that my executor to pay all my just debts, including my funeral and testamentary expenses, as soon after my decease as may be practicable, and to this end my entire estate is charged therewith. [COND] the executor was over 18 at the time the will was executed and no contrary intent [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",1
J3,"[STATE] i authorize, empower and direct that my executor to pay all my just debts, including my funeral and testamentary expenses, as soon after my decease as may be practicable, and to this end my entire estate is charged therewith. [COND] executor declined to serve as executor subsequent the execution of this will and [LAW] 30 - 1 - 112. resignation of personal representative. ( a ) any named executor in a decedent ' s last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. ( b ) any personal representative may resign and relinquish trust in the following manner : ( 1 ) filing petition. the personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign ; ( 2 ) notice to legatees, etc. when the legatees, devisees, or distributees entitled to the estate reside in the county where the letters",0
J3,"[STATE] i authorize, empower and direct that my executor to pay all my just debts, including my funeral and testamentary expenses, as soon after my decease as may be practicable, and to this end my entire estate is charged therewith. [COND] the executor was over 18 at the time the will was executed and no contrary intent [LAW] § 48 - 1 - 103 ( a ) the following securities are exempted from § 48 - 1 - 104 and, except as the commissioner may otherwise require by rule, § § 48 - 1 - 113 and 48 - 1 - 124 ( e ) : ( 1 ) any security ( including a revenue obligation ) issued or guaranteed by the united states, any state, any political subdivision of a state, or any agency or corporate or other instrumentality of one ( 1 ) or more of the foregoing, or any certificate of deposit for any of the foregoing ; ( 2 ) any security issued or guaranteed by canada, any canadian province, any political subdivision of any such province, any agency or corporate or other instrumentality of one ( 1 ) or more of the foregoing, any international bank of which the",2
J3,"[STATE] I authorize, empower and direct that my Executor to pay all my just debts, including my funeral and testamentary expenses, as soon after my decease as may be practicable, and to this end my entire estate is charged therewith.  [COND] Executor declined to serve as executor subsequent the execution of this Will and prior to Testator's death. [LAW] §42-2-203(a)  (a) Technical Services of the Department. The department may, insofar as it is reasonably possible, make available the engineering and other technical services of the department, with or without charge, to any municipality, whether acting alone or with any other municipality or with the state, or person desiring them, in connection with the planning, acquisition, construction, improvement, maintenance or operation of airports, air navigation facilities, avigation easements or the acquisition, lighting, marking, or elimination of airport hazards.",2
J3,"[STATE] i authorize, empower and direct that my executor to pay all my just debts, including my funeral and testamentary expenses, as soon after my decease as may be practicable, and to this end my entire estate is charged therewith. [COND] the executor was over 18 at the time the will was executed and no contrary intent [LAW] § 32 - 1 - 202 ( a ) if after executing a will the testator is divorced or the testator ' s marriage annulled, the divorce or annulment revokes any disposition or appointment of property made by the will to the former spouse, any provision conferring a general or special power of appointment on the former spouse, and any nomination of the former spouse as executor, trustee, conservator or guardian, unless the will expressly provides otherwise. ( b ) property prevented from passing to a former spouse because of revocation by divorce or annulment passes as if the former spouse failed to survive the decedent but § 32 - 3 - 105 shall not apply. other provisions conferring some power or office on the former spouse are interpreted as",2
J34,"[STATE] we, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence, and in the presence of each other, and that he signed the same in our presence, and in the [COND] both witnesses were qualified and signed the will in front of the testator who was also qualified to [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
J34,"[STATE] we, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence, and in the presence of each other, and that he signed the same in our presence, and in the [COND] the witnesses did not sign in the presence of the testator or the presence of each other [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",0
J34,"[STATE] we, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence, and in the presence of each other, and that he signed the same in our presence, and in the [COND] both witnesses were qualified and signed the will in front of the testator who was also qualified to [LAW] § 32 - 11 - 108 "" ( a ) any physician or other individual health care provider who cannot in good conscience comply with the provisions of such a living will, on being informed of the declaration, shall so inform the declarant, or if the declarant is not competent, the declarant ' s next of kin or a legal guardian, and at their option make every reasonable effort to assist in the transfer of the patient to another physician who will comply with the declaration. any health care provider who fails to make good faith reasonable efforts to comply with the preceding procedure as prescribed by the attending physician shall be civilly liable and subject to professional disciplinary action, including revocation or suspension of license. the health care provider shall not be subject to civil liability for medical care provided during the interim period until",2
J34,"[STATE] we, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing last will and testament of [ person - 1 ], at his request, in his presence, and in the presence of each other, and that he signed the same in our presence, and in the [COND] the witnesses did not sign in the presence of the testator or the presence of each other [LAW] § 32 - 11 - 102 "" ( a ) the general assembly declares it to be the law of the state that every person has the fundamental and inherent right to die naturally with as much dignity as circumstances permit and to accept, refuse, withdraw from, or otherwise control decisions relating to the rendering of the person ' s own medical care, specifically including palliative care and the use of extraordinary procedures and treatment. the general assembly further declares that it is in the public interest to facilitate recovery of organs and / or tissues for transplantation and to provide mechanisms for individuals to express their desire to donate their organs and / or tissues. ( b ) the general assembly does further empower the exercise of this right by written declaration, called a “ living will, ” as provided in this chapter. """,2
J34,"[STATE] We, the undersigned and subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1], at his request, in his presence, and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 22nd day of August, 2000  signed by [Person-5] and [Person-6] [COND] The witnesses did not sign in the presence of the Testator or the presence of each other [LAW] §9-19-103  Notwithstanding any other law, issuers are hereby authorized to issue public obligations in fully registered form. Such obligations in fully registered form may, if permitted by the official action authorizing public obligations, be issued in book-entry form. If permitted by the official actions authorizing public obligations, obligations in fully registered form and in bearer form shall be exchangeable from time to time.",2
J17,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, and declared this instrument as my Last Will and nt, in Lauderdale County, Tennessee, on this 21st day of September, 1998 [COND] Testator was over 18 years of age at the time of executing the contract [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
J17,"[STATE] in witness whereof, i have hereunto signed, and declared this instrument as my last will and nt, in lauderdale county, tennessee, on this 21st day of september, 1998 [COND] the testator signed the will in the presence of two witnesses who also signed the will [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
J17,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, and declared this instrument as my Last Will and nt, in Lauderdale County, Tennessee, on this 21st day of September, 1998 [COND] Testator has not expressed contrary intentions after signing this Will [LAW] 32-1-201. Actions effecting a revocation of will. A will or any part thereof is revoked by: (1) A subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency; (2) Document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly; (3) Being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator's presence and by the testator's direction; or (4) Both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",2
J17,"[STATE] in witness whereof, i have hereunto signed, and declared this instrument as my last will and nt, in lauderdale county, tennessee, on this 21st day of september, 1998 [COND] testator did not sign the will [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",0
J17,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, and declared this instrument as my Last Will and nt, in Lauderdale County, Tennessee, on this 21st day of September, 1998 [COND] The Testator signed the will in the presence of two witnesses who also signed the will  [LAW] §9-19-103  Notwithstanding any other law, issuers are hereby authorized to issue public obligations in fully registered form. Such obligations in fully registered form may, if permitted by the official action authorizing public obligations, be issued in book-entry form. If permitted by the official actions authorizing public obligations, obligations in fully registered form and in bearer form shall be exchangeable from time to time.",2
J20,"[STATE] I, [Person-1], hereby make and publish this instrument as a Codicil to my Last Will and Testament dated September 21, 1998. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making this codicil. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
J20,"[STATE] I, [Person-1], hereby make and publish this instrument as a Codicil to my Last Will and Testament dated September 21, 1998. [COND] The testator was not being of sound mind and disposing memory when making this codicil. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",0
J20,"[STATE] i, [ person - 1 ], hereby make and publish this instrument as a codicil to my last will and testament dated september 21, 1998. [COND] the codicil was signed by the testator and two disinterested witnesses. [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
J20,"[STATE] i, [ person - 1 ], hereby make and publish this instrument as a codicil to my last will and testament dated september 21, 1998. [COND] the codicil was not signed by the testator. [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",0
J20,"[STATE] I, [Person-1], hereby make and publish this instrument as a Codicil to my Last Will and Testament dated September 21, 1998. [COND] The codicil was signed by the testator and two disinterested witnesses. [LAW] 4-10-112. Monitoring of current wholesale power supply arrangements between the TVA and municipal utilities and electric cooperatives. The Tennessee advisory commission on intergovernmental relations (TACIR) is directed to continue to monitor, within existing resources, whether the current wholesale power supply arrangements between the Tennessee Valley authority and municipal utilities and electric cooperatives are likely to change in the future in a way that could affect payments in lieu of taxes from the Tennessee Valley authority to the state and to its local governments. No later than the last day of February of each year, TACIR shall report written findings to the commerce and labor committee of the senate, the commerce committee of the house of representatives, the finance, ways and means committee of the senate, and the finance, ways and means committee of the house of representatives. The report shall include recommendations, if any, on adjustments to the state tax system that would keep the state and local governments whole from such future changes.",2
J87,"[STATE] item iv. furthermore, if at the time of my death, there is a promissory note still due and payable by [ person - 7 ] and wife, [ person - 8 ], i direct that an account be set up and that all payments made be deposited into said account. at the time said promiss [COND] a contrary intention was not made manifest during the testator ' s lifetime. [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
J87,"[STATE] item iv. furthermore, if at the time of my death, there is a promissory note still due and payable by [ person - 7 ] and wife, [ person - 8 ], i direct that an account be set up and that all payments made be deposited into said account. at the time said promiss [COND] a contrary intention was made manifest during the testator ' s lifetime to change this part of the [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",0
J87,"[STATE] item iv. furthermore, if at the time of my death, there is a promissory note still due and payable by [ person - 7 ] and wife, [ person - 8 ], i direct that an account be set up and that all payments made be deposited into said account. at the time said promiss [COND] a contrary intention was not made manifest during the testator ' s lifetime. [LAW] 30 - 2 - 501. time limitation for suit — state tax lien. ( a ) other than by filing of claims or the revivor of actions pending against the decedent at the time of the decedent ' s death, no suits shall be brought or other action taken by any creditor against the estate until the expiration of three ( 3 ) months from the issuance of letters, and nothing in this part shall be so construed as to permit the filing of claims or revivor of pending actions, or institution of suits against the personal representative after twelve ( 12 ) months from the date of death of the decedent, except, however, for insolvency proceedings or claims filed by creditors within the period prescribed in the notice published or posted in accordance with",2
J87,"[STATE] ITEM IV. Furthermore, if at the time of my death, there is a Promissory Note still due and payable by [Person-7] and wife, [Person-8], I direct that an account be set up and that all payments made be deposited into said account. At the time said Promissory Note is paid in full, I hereby devise and bequeath said monies to the following, equally: [Person-3], [Person-4], [Person-5] and [Person-6]. [COND] A contrary intention was made manifest during the Testator's lifetime to change this part of the Will. [LAW] 11-3-105. Eminent domain. In the acquisition of sites or boundaries of land for parks to be used for any one (1) or more of the purposes recited in this part, the state is authorized to exercise the power of eminent domain when the governor so orders.",2
J87,"[STATE] ITEM IV. Furthermore, if at the time of my death, there is a Promissory Note still due and payable by [Person-7] and wife, [Person-8], I direct that an account be set up and that all payments made be deposited into said account. At the time said Promissory Note is paid in full, I hereby devise and bequeath said monies to the following, equally: [Person-3], [Person-4], [Person-5] and [Person-6]. [COND] A contrary intention was made manifest during the Testator's lifetime to change this part of the Will. [LAW] 6-1-102. Use of “shall” and “may.” As used in this chapter, “shall” is mandatory and “may” is permissive.",2
J29,"[STATE] i hereby name, nominate and appoint [ person - 2 ], as executor of this my last will and estate. i further direct that my executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as executor. i direct that my [COND] executor named in the will is over 18, no contrary intention was made manifest pro [LAW] 32 - 3 - 110. power of appointment. ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the",1
J29,"[STATE] i hereby name, nominate and appoint [ person - 2 ], as executor of this my last will and estate. i further direct that my executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as executor. i direct that my [COND] the will was lawfully and properly executed [LAW] 30 - 1 - 201. when bond required. ( a ) ( 1 ) the clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if : ( a ) the decedent by will excuses the personal representative from making bond ; ( b ) the personal representative and the sole beneficiary of the estate are the same person and the court approves ; ( c ) all of the beneficiaries are adults, who are not under a disability that would preclude them from acting, and all beneficiaries consent to the personal representative serving without bond by filing a sworn statement, or a statement under penalty of perjury, with the court and the court approves ; or ( d ) the personal representative is a bank that is excused from",1
J29,"[STATE] i hereby name, nominate and appoint [ person - 2 ], as executor of this my last will and estate. i further direct that my executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as executor. i direct that my [COND] a devisee successfully petitioned the court that the executor was lkely to waste [LAW] 30 - 1 - 201. when bond required. ( a ) ( 1 ) the clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if : ( a ) the decedent by will excuses the personal representative from making bond ; ( b ) the personal representative and the sole beneficiary of the estate are the same person and the court approves ; ( c ) all of the beneficiaries are adults, who are not under a disability that would preclude them from acting, and all beneficiaries consent to the personal representative serving without bond by filing a sworn statement, or a statement under penalty of perjury, with the court and the court approves ; or ( d ) the personal representative is a bank that is excused from",0
J29,"[STATE] I hereby name, nominate and appoint [Person-2], as Executor of this my Last Will and Estate. I further direct that my Executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as Executor. I direct that my Executor not be required to make an accounting to the Court. [COND] Executor named in the will is over 18, no contrary intention was made manifest pror to the Testator's death [LAW] §34-6-102  A durable power of attorney is a power of attorney by which a principal designates another as the principal's attorney in fact in writing and the writing contains the words “This power of attorney shall not be affected by subsequent disability or incapacity of the principal,” or “This power of attorney shall become effective upon the disability or incapacity of the principal,” or similar words showing the intent of the principal that the authority conferred shall be exercisable, notwithstanding the principal's subsequent disability or incapacity.",2
J29,"[STATE] I hereby name, nominate and appoint [Person-2], as Executor of this my Last Will and Estate. I further direct that my Executor be allowed to serve in this capacity without bond or other security for the faithful performance of his duties as Executor. I direct that my Executor not be required to make an accounting to the Court. [COND] The Will was lawfully and properly executed [LAW] §32-3-109  Any court of record having probate jurisdiction has concurrent jurisdiction with chancery courts for the construction or interpretation of wills, or parts thereof, and for establishing lost, spoliated or suppressed wills.",2
J69,"[STATE] [ person - 4 ] and [ person - 5 ], being first duly sworn, make oath and depose as follows : 1. that they were well acquainted with [ person - 1 ] during his lifetime. 2. that they witnessed the last will and testament of the said [ person - 1 ] on the 26th day of [COND] executor is able to serve as a fiduciary in the state of tennessee [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2",1
J69,"[STATE] [ person - 4 ] and [ person - 5 ], being first duly sworn, make oath and depose as follows : 1. that they were well acquainted with [ person - 1 ] during his lifetime. 2. that they witnessed the last will and testament of the said [ person - 1 ] on the 26th day of [COND] both witnesses 1 and 2 were not competent to be witnesses under tennessee law. [LAW] 32 - 1 - 103. witnesses — who may act. ( a ) any person competent to be a witness generally in this state may act as attesting witness to a will. ( b ) no will is invalidated because attested by an interested witness, but any interested witness shall, unless the will is also attested by two ( 2 ) disinterested witnesses, forfeit so much of the provisions therein made for the interested witness as in the aggregate exceeds in value, as of the date of the testator ' s death, what the interested witness would have received had the testator died intestate. ( c ) no attesting witness is interested unless the will gives to the attesting witness some personal and beneficial interest.",0
J69,"[STATE] [ person - 4 ] and [ person - 5 ], being first duly sworn, make oath and depose as follows : 1. that they were well acquainted with [ person - 1 ] during his lifetime. 2. that they witnessed the last will and testament of the said [ person - 1 ] on the 26th day of [COND] executor is able to serve as a fiduciary in the state of tennessee [LAW] 18 - 1 - 301. grounds for removal. the court may remove its clerk : ( 1 ) upon conviction of a misdemeanor in office or of a felony ; ( 2 ) for nonresidence in the county in which the court is held ; ( 3 ) for failing to give security as required by law ; ( 4 ) for failing to pay over public moneys or moneys collected officially ; ( 5 ) for incapacity, neglect of duty or misbehavior in office ; and ( 6 ) for any other cause to which the penalty of removal from office is attached by law.",2
J69,"[STATE] [Person-4] and [Person-5], being first duly sworn, make oath and depose as follows: 1. That they were well acquainted with [Person-1]  during his lifetime. 2. That they witnessed the Last Will and Testament of the said [Person-1] on the 26th day of July, 1989. That they witnessed said Last Will and Testament of the same date at the request of the said [Person-1], in his presence and in the presence of each other, and that said [Person-1] signed the said instrument declaring the same to be his Last Will and Testament in our presence and in the presence of each of us on the 26th day of July, 1989. [COND] Both Witnesses 1 and 2 were not competent to be witnesses under Tennessee law. [LAW] 21-1-202. Names included in process. Attachments, injunctions and all other process issued to any one (1) county shall embrace the names of all the defendants required to be served with the process residing in that county.",2
J69,"[STATE] [ person - 4 ] and [ person - 5 ], being first duly sworn, make oath and depose as follows : 1. that they were well acquainted with [ person - 1 ] during his lifetime. 2. that they witnessed the last will and testament of the said [ person - 1 ] on the 26th day of [COND] executor is able to serve as a fiduciary in the state of tennessee [LAW] 23 - 1 - 103. examination of applicants. there shall be an examination of persons applying for a license to practice as attorneys and counselors at law at the cities of knoxville, nashville, and memphis, respectively, and at such other places and times as the supreme court may direct. the supreme court shall prescribe rules to regulate the admission of persons to practice law and provide for a uniform system of examinations that will govern and control admission to practice law and to regulate the board in the performance of its duties.",2
J58,"[STATE] other than said specific bequests, i give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my three sons, namely, [ person - 3 ], [ person - 4 ] and [ person - 5 ], in equal [COND] the will was properly executed under the relevant laws in the state of tennessee. no contrary intent was [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
J58,"[STATE] other than said specific bequests, i give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my three sons, namely, [ person - 3 ], [ person - 4 ] and [ person - 5 ], in equal [COND] a contrary intention by the testator was made manifest subsequent the execution of the will and prior to [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",0
J58,"[STATE] Other than said specific bequests, I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my three sons, namely, [Person-3], [Person-4]  and [Person-5], in equal shares. [COND] The Will was properly executed under the relevant laws in the state of Tennessee. No contrary intent was shown prir to Testator's death. [LAW] §34-2-101  (a) Actions for the appointment of only a guardian of the person may be brought in the juvenile court in the county in which there is venue. Actions for the appointment of a guardian of the person or property or both may be brought in a court exercising probate jurisdiction or any other court of record in the county in which there is venue. (b) An action for the appointment of a guardian may be brought in the county of residence of the minor, the county of residence of the minor's parents or, if the minor's parents are living apart, the county of residence of the custodial parent.",2
J58,"[STATE] Other than said specific bequests, I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my three sons, namely, [Person-3], [Person-4]  and [Person-5], in equal shares. [COND] A contrary intention by the Testator was made manifest subsequent the execution of the will and prior to the Testator's death for Person 1 not to have any share in Testator's property [LAW] §36-3-101  Marriage cannot be contracted with a lineal ancestor or descendant, nor the lineal ancestor or descendant of either parent, nor the child of a grandparent, nor the lineal descendants of husband or wife, as the case may be, nor the husband or wife of a parent or lineal descendant.",2
J58,"[STATE] Other than said specific bequests, I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my three sons, namely, [Person-3], [Person-4]  and [Person-5], in equal shares. [COND] A contrary intention by the Testator was made manifest subsequent the execution of the will and prior to the Testator's death for Person 1 not to have any share in Testator's property [LAW] §49-4-601  Any part-time or full-time student who is convicted of any criminal offense growing out of any student riot, protest or disturbance shall forfeit any further right to any student loan or grant as provided in this chapter, or any other financial assistance supported by state funds. Should any such student so convicted be, at that time, receiving such aid, the aid shall be immediately terminated.",2
J4,"[STATE] I hereby will and bequeath my car to [Person-3] and [Person-4], equally. [COND] No contrary intention was made manifest subsequent the execution of this Will [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
J4,"[STATE] i hereby will and bequeath my car to [ person - 3 ] and [ person - 4 ], equally. [COND] the testator ' s only property to dispose of at his death is the car, and his [LAW] 31 - 4 - 101. right to elective share. ( a ) ( 1 ) the surviving spouse of an intestate decedent who elects against taking an intestate share, or a surviving spouse who elects against a decedent ' s will, has a right of election, unless limited by subsection ( c ), to take an elective - share amount equal to the value of the decedent ' s net estate as defined in subsection ( b ), determined by the length of time the surviving spouse and the decedent were married to each other, in accordance with the following schedule : if the decedent and the surviving spousethe elective - share were married to each other : percentage is : less than 3 years10 % of the net estate 3 years but",2
J4,"[STATE] I hereby will and bequeath my car to [Person-3] and [Person-4], equally. [COND] No contrary intention was made manifest subsequent the execution of this Will [LAW] §25-2-101  (a) Any power of attorney or authority to confess judgment which is given before an action is instituted and before the service of process in such action, is declared void; and any judgment based on such power of attorney or authority is likewise declared void. (b) This section shall not affect any power of attorney or authority given after an action is instituted and after the service of process in such action.",2
J4,"[STATE] i hereby will and bequeath my car to [ person - 3 ] and [ person - 4 ], equally. [COND] the testator ' s only property to dispose of at his death is the car, and his [LAW] ( a ) any person or corporation who has possession of or discovers a written instrument purporting to be the last will and testament of a decedent shall mail or deliver that instrument to the personal representative named in the instrument as soon as the person or corporation has knowledge of the death, and a photographic copy of the instrument shall be mailed or delivered to the clerk of the court having probate jurisdiction in the county of the decedent ' s residence. ( b ) ( 1 ) if the personal representative, or the personal representative ' s address, is not known, is deceased or is not eligible to serve ; ( 2 ) if the instrument does not name a personal representative ; ( 3 ) if the personal representative declines to serve ; or ( 4 ) if it appears that there is no estate",2
