ID,text,label
G26,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 24th day of January, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] [Person-1] was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence [LAW] § 15-2-501. Who may make a will Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
G26,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 24th day of January, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] [Person-1] was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence [LAW] § 52-204. Action by private person A private person may maintain an action: 1. For a moral nuisance, if he be a resident citizen of the county, whether the nuisance complained of is specially injurious to him or not. 2. For any other public nuisance, if it is specially injurious to himself.",2
G26,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 24th day of January, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] [Person-1] was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence [LAW] § 52-401. Cumulative remedy In addition to any other remedy provided by law, any act, occupation, structure or thing which is a moral nuisance, may be abated, and the person doing such act or engaged in such occupation, and the owner and agent of the owner of any such structure or thing may be enjoined, as in this chapter provided.",2
G26,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 24th day of January, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] [Person-1] was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence [LAW] § 52-416. Immunity The provisions of any criminal statutes with respect to the exhibition of, or the possession with the intent to exhibit, any obscene film shall not apply to a motion picture projectionist, usher, or ticket taker acting within the scope of his employment, provided that such projectionist, usher, or ticket taker: (1) has no financial interest in the place wherein he is so employed, and (2) freely and willingly gives testimony regarding such employment in any judicial proceedings brought under this chapter, including pre-trial discovery proceedings incident thereto, when and if such is requested, and upon being granted immunity by the trial judge sitting in such matters.",2
G60,"[STATE] FIFTH: I hereby nominate, constitute and appoint my beloved spouse, [Person-2], to serve as Personal Representative without bond of this my Last Will and Testament and in the event my spouse is not living at the time of my death or declines to act or is disabled from acting, I hereby nominate, constitute and appoint [Person-3] to serve as Personal Representative, without bond, in place of my spouse. [COND] [Person-2] or [Person-3] filed an appropriate statement of acceptance [LAW] § 15-3-601. Qualification Prior to receiving letters, a personal representative shall qualify by filing with the appointing court any required bond and a statement of acceptance of the duties of the office. In his statement of acceptance, the personal representative shall subscribe an oath to the effect that he will perform the duties of his office according to the law.",1
G60,"[STATE] FIFTH: I hereby nominate, constitute and appoint my beloved spouse, [Person-2], to serve as Personal Representative without bond of this my Last Will and Testament and in the event my spouse is not living at the time of my death or declines to act or is disabled from acting, I hereby nominate, constitute and appoint [Person-3] to serve as Personal Representative, without bond, in place of my spouse. [COND] [Person-2] or [Person-3] did not file an appropriate statement of acceptance [LAW] § 15-3-601. Qualification Prior to receiving letters, a personal representative shall qualify by filing with the appointing court any required bond and a statement of acceptance of the duties of the office. In his statement of acceptance, the personal representative shall subscribe an oath to the effect that he will perform the duties of his office according to the law.",0
G60,"[STATE] FIFTH: I hereby nominate, constitute and appoint my beloved spouse, [Person-2], to serve as Personal Representative without bond of this my Last Will and Testament and in the event my spouse is not living at the time of my death or declines to act or is disabled from acting, I hereby nominate, constitute and appoint [Person-3] to serve as Personal Representative, without bond, in place of my spouse. [COND] [Person-2] or [Person-3] filed an appropriate statement of acceptance [LAW] § 16-1507. Order of adoption The judge must examine all persons appearing before him pursuant to this chapter, each separately, and any report of the investigation provided pursuant to the last section and if satisfied that the interests of the child will be promoted by the adoption, he must in the adoption of all foreign born persons make a finding of facts as to the true or probable date and place of birth of the foreign born child to be adopted and make an order declaring that the child shall thenceforth be regarded and treated in all respects as the child of the person adopting.",2
G60,"[STATE] FIFTH: I hereby nominate, constitute and appoint my beloved spouse, [Person-2], to serve as Personal Representative without bond of this my Last Will and Testament and in the event my spouse is not living at the time of my death or declines to act or is disabled from acting, I hereby nominate, constitute and appoint [Person-3] to serve as Personal Representative, without bond, in place of my spouse. [COND] [Person-2] or [Person-3] did not file an appropriate statement of acceptance [LAW] § 16-1642. Short title This chapter shall be known and cited as the “Child Protective Act.”",2
G60,"[STATE] FIFTH: I hereby nominate, constitute and appoint my beloved spouse, [Person-2], to serve as Personal Representative without bond of this my Last Will and Testament and in the event my spouse is not living at the time of my death or declines to act or is disabled from acting, I hereby nominate, constitute and appoint [Person-3] to serve as Personal Representative, without bond, in place of my spouse. [COND] [Person-2] or [Person-3] did not file an appropriate statement of acceptance [LAW] § 16-2105. Financial arrangements The compact administrator, subject to the approval of the board of examiners, may make or arrange for any payments necessary to discharge any financial obligations imposed upon this state by the compact or by any supplementary agreement entered into thereunder.",2
G59,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], and [Person-3], before my death, I give, devise and bequeath all my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my children, [Person-4], [Person-5], and [Person-6] in equal shares, share and share alike. In the event of the death of any of my children without issue, prior to my death, I direct the share to which said beneficiary would be entitled had said beneficiary survived me be distributed in equal shares, share and share alike, to my remaining surviving children.  [COND] At least one of the devisees survived the [Person-1] by 120 hours [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",1
G59,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], and [Person-3], before my death, I give, devise and bequeath all my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my children, [Person-4], [Person-5], and [Person-6] in equal shares, share and share alike. In the event of the death of any of my children without issue, prior to my death, I direct the share to which said beneficiary would be entitled had said beneficiary survived me be distributed in equal shares, share and share alike, to my remaining surviving children.  [COND] Neither of the devisees survived the [Person-1]  by 120 hours [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",0
G59,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], and [Person-3], before my death, I give, devise and bequeath all my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my children, [Person-4], [Person-5], and [Person-6] in equal shares, share and share alike. In the event of the death of any of my children without issue, prior to my death, I direct the share to which said beneficiary would be entitled had said beneficiary survived me be distributed in equal shares, share and share alike, to my remaining surviving children.  [COND] At least one of the devisees survived the [Person-1] by 120 hours [LAW] § 33-106. Budget The state board shall prepare a budget of necessary expenditures of its executive department, and shall have control of all moneys appropriated for said purposes.",2
G59,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], and [Person-3], before my death, I give, devise and bequeath all my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my children, [Person-4], [Person-5], and [Person-6] in equal shares, share and share alike. In the event of the death of any of my children without issue, prior to my death, I direct the share to which said beneficiary would be entitled had said beneficiary survived me be distributed in equal shares, share and share alike, to my remaining surviving children.  [COND] Neither of the devisees survived the [Person-1]  by 120 hours [LAW] § 44-604. Penalty for fraudulent record Any person who shall, for himself or on behalf of any other person, association or union, procure the filing of any label, term, design or form of advertisement, other than a trademark or a service mark, in the office of the secretary of state under the provisions of this chapter, by making any false or fraudulent representations or declarations, verbally or in writing or by any fraudulent means, shall be liable to pay any damages sustained in consequence of any such filing, to be recovered by, or on behalf of, the party injured thereby, in any court having jurisdiction, and shall be guilty of a misdemeanor, and be punished by a fine not exceeding $100, or by imprisonment not exceeding three (3) months.",2
G59,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], and [Person-3], before my death, I give, devise and bequeath all my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my children, [Person-4], [Person-5], and [Person-6] in equal shares, share and share alike. In the event of the death of any of my children without issue, prior to my death, I direct the share to which said beneficiary would be entitled had said beneficiary survived me be distributed in equal shares, share and share alike, to my remaining surviving children.  [COND] At least one of the devisees survived the [Person-1] by 120 hours [LAW] § 57-107. Treasurer “Treasurer” is the official custodian of public moneys as defined in this chapter.",2
G20,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], before my death, I give, devise and bequeath 10% of my net estate to the [Organization-1], Idaho, and all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to [Person-3], [Person-4], [Person-5] and [Person-6] in equal shares, share and share alike. [COND] [Person-1] intended to convey a lesser and equal portion of his estate to each of his 4 children.  [LAW] § 15-2-614. Effect of devise Every devise in any will conveys all of the estate of the devisor therein which he could lawfully devise, unless it clearly appears by the will that he intended to convey a lesser estate.",1
G20,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], before my death, I give, devise and bequeath 10% of my net estate to the [Organization-1], Idaho, and all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to [Person-3], [Person-4], [Person-5] and [Person-6] in equal shares, share and share alike. [COND] [Person-1] intended to convey a lesser and equal portion of his estate to each of his 4 children.  [LAW] § 15-2-614. Effect of devise Every devise in any will conveys all of the estate of the devisor therein which he could lawfully devise, unless it clearly appears by the will that he intended to convey a lesser estate.",0
G20,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], before my death, I give, devise and bequeath 10% of my net estate to the [Organization-1], Idaho, and all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to [Person-3], [Person-4], [Person-5] and [Person-6] in equal shares, share and share alike. [COND] [Person-1] intended to convey a lesser and equal portion of his estate to each of his 4 children.  [LAW] § 23-303. Proximity of school No liquor store or distribution station shall be located within three hundred (300) feet of a school.",2
G20,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], before my death, I give, devise and bequeath 10% of my net estate to the [Organization-1], Idaho, and all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to [Person-3], [Person-4], [Person-5] and [Person-6] in equal shares, share and share alike. [COND] [Person-1] intended to convey a lesser and equal portion of his estate to each of his 4 children.  [LAW] § 23-503. Denatured alcohol Any person, firm, or corporation may manufacture or sell denatured or wood alcohol.",2
G20,"[STATE] FOURTH: In the event of the demise of my beloved spouse, [Person-2], before my death, I give, devise and bequeath 10% of my net estate to the [Organization-1], Idaho, and all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to [Person-3], [Person-4], [Person-5] and [Person-6] in equal shares, share and share alike. [COND] [Person-1] intended to convey a lesser and equal portion of his estate to each of his 4 children.  [LAW] § 23-502. Sacramental Wine A minister, priest, rabbi, or religious organization shall have the privilege of purchasing wine for sacramental purposes from the division or from any other source within or without the state. Sacramental wine",2
G48,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, to [Person-2], if he survives me. [COND] [Person-1] named devisee survived the testator by 120 hours. [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",1
G48,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, to [Person-2], if he survives me. [COND] [Person-1] named devisee didn't survive the testator by 120 hours. [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",0
G48,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, to [Person-2], if he survives me. [COND] [Person-1] named devisee survived the testator by 120 hours. [LAW] § 16-1507. Order of adoption The judge must examine all persons appearing before him pursuant to this chapter, each separately, and any report of the investigation provided pursuant to the last section and if satisfied that the interests of the child will be promoted by the adoption, he must in the adoption of all foreign born persons make a finding of facts as to the true or probable date and place of birth of the foreign born child to be adopted and make an order declaring that the child shall thenceforth be regarded and treated in all respects as the child of the person adopting.",2
G48,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, to [Person-2], if he survives me. [COND] [Person-1] named devisee didn't survive the testator by 120 hours. [LAW] § 16-1642. Short title This chapter shall be known and cited as the “Child Protective Act.”",2
G48,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, to [Person-2], if he survives me. [COND] [Person-1] named devisee didn't survive the testator by 120 hours. [LAW] § 16-2105. Financial arrangements The compact administrator, subject to the approval of the board of examiners, may make or arrange for any payments necessary to discharge any financial obligations imposed upon this state by the compact or by any supplementary agreement entered into thereunder.",2
G51,"[STATE] SIXTH: I have omitted from the provisions of this Will my brothers and any other persons who are or who may claim to be my heirs and such omission is intentional and not accidental. [COND] [Person-1] intentionally did not provide for a child born or adopted after the execution of the will [LAW] § 15-2-302. Pretermitted children (a) If a testator fails to provide in his will for any of his children born or adopted after the execution of his will, the omitted child receives a share in the estate equal in value to that which he would have received if the testator had died intestate unless: (1) it appears from the will that the omission was intentional;",1
G51,"[STATE] SIXTH: I have omitted from the provisions of this Will my brothers and any other persons who are or who may claim to be my heirs and such omission is intentional and not accidental. [COND] [Person-1] did not know about a child born or adopted after the will was executed and would have provided from them had they known.  [LAW] § 15-2-302. Pretermitted children (a) If a testator fails to provide in his will for any of his children born or adopted after the execution of his will, the omitted child receives a share in the estate equal in value to that which he would have received if the testator had died intestate unless: (1) it appears from the will that the omission was intentional;",0
G51,"[STATE] SIXTH: I have omitted from the provisions of this Will my brothers and any other persons who are or who may claim to be my heirs and such omission is intentional and not accidental. [COND] [Person-1] intentionally did not provide for a child born or adopted after the execution of the will [LAW] § 4-103. Control of the state law library The justices of the Supreme Court shall have the control and management of the state law library and shall make such rules and regulations respecting the same as they may deem best. They shall appoint librarians therefor and fix their compensation and the amount of bond required in case they deem bond should be given. Said justices may dispose of superfluous or duplicate publications or other property of said law library, by sale or otherwise as they may deem to be in the public interest. Any moneys so received shall be paid to the state treasurer and apportioned to the general fund.",2
G51,"[STATE] SIXTH: I have omitted from the provisions of this Will my brothers and any other persons who are or who may claim to be my heirs and such omission is intentional and not accidental. [COND] [Person-1] did not know about a child born or adopted after the will was executed and would have provided from them had they known.  [LAW] § 26-203. Articles of incorporation--Form Proposed articles of incorporation of a banking corporation shall be in a form acceptable to the director, and must be submitted to the director for approval as to form and content before the same are filed for record in the offices of the secretary of state; provided that no bank shall be required to have the word “corporation” in its corporate name. The articles may include a provision which eliminates or limits the personal liability of the directors of the bank in accordance with section 30-1-202, Idaho Code, provided that such provision shall not eliminate or limit the liability of a director under section 26-213(5), Idaho Code.",2
G51,[STATE] SIXTH: I have omitted from the provisions of this Will my brothers and any other persons who are or who may claim to be my heirs and such omission is intentional and not accidental. [COND] [Person-1] intentionally did not provide for a child born or adopted after the execution of the will [LAW] § 16-1642. Short title This chapter shall be known and cited as the “Child Protective Act.”,2
G6,"[STATE] The foregoing instrument, was this 2nd day of December, 1987 subscribed by the testator in our presence and was at the same time declared by him to be his Last Will and Testament, and we at the same time, in his presence, at his request and in the presence of each other have hereunto subscribed our names as attesting witnesses. And we do hereby certify that at the time of the execution of said Will the said testator, [Person-1] was of sound and disposing mind, memory and understanding.  [COND] The will was witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 15-2-505. Who may witness (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b) A will or any provision thereof is not invalid because the will is signed by an interested witness.",1
G6,"[STATE] The foregoing instrument, was this 2nd day of December, 1987 subscribed by the testator in our presence and was at the same time declared by him to be his Last Will and Testament, and we at the same time, in his presence, at his request and in the presence of each other have hereunto subscribed our names as attesting witnesses. And we do hereby certify that at the time of the execution of said Will the said testator, [Person-1] was of sound and disposing mind, memory and understanding.  [COND] The will was not witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 15-2-505. Who may witness (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b) A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
G6,"[STATE] The foregoing instrument, was this 2nd day of December, 1987 subscribed by the testator in our presence and was at the same time declared by him to be his Last Will and Testament, and we at the same time, in his presence, at his request and in the presence of each other have hereunto subscribed our names as attesting witnesses. And we do hereby certify that at the time of the execution of said Will the said testator, [Person-1] was of sound and disposing mind, memory and understanding.  [COND] The will was signed by the testator  [LAW]  § 15-2-502. Execution Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator's name by some other person in the testator's presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator's acknowledgment of the signature or of the will.""",1
G6,"[STATE] The foregoing instrument, was this 2nd day of December, 1987 subscribed by the testator in our presence and was at the same time declared by him to be his Last Will and Testament, and we at the same time, in his presence, at his request and in the presence of each other have hereunto subscribed our names as attesting witnesses. And we do hereby certify that at the time of the execution of said Will the said testator, [Person-1] was of sound and disposing mind, memory and understanding.  [COND] The will was not signed by the testator  [LAW]  § 15-2-502. Execution Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator's name by some other person in the testator's presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator's acknowledgment of the signature or of the will.""",0
G6,"[STATE] The foregoing instrument, was this 2nd day of December, 1987 subscribed by the testator in our presence and was at the same time declared by him to be his Last Will and Testament, and we at the same time, in his presence, at his request and in the presence of each other have hereunto subscribed our names as attesting witnesses. And we do hereby certify that at the time of the execution of said Will the said testator, [Person-1] was of sound and disposing mind, memory and understanding.  [COND] The will was not witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 49-212. Authority for stop signs and yield signs The department and local authorities with reference to highways under their jurisdiction may erect and maintain stop signs, yield signs, or other traffic-control devices to designate through highways, or to designate intersections or other junctions at which vehicular traffic on one or more of the highways should yield, or stop and yield, before entering the intersection or junction.",2
G4,"[STATE] THIRD, I nominate, constitute and appoint [Person-3], to be the executor of this, my Last Will.  [COND] [Person-1] filed an appropriate statement of acceptance [LAW] § 15-3-601. Qualification Prior to receiving letters, a personal representative shall qualify by filing with the appointing court any required bond and a statement of acceptance of the duties of the office. In his statement of acceptance, the personal representative shall subscribe an oath to the effect that he will perform the duties of his office according to the law.",1
G4,"[STATE] THIRD, I nominate, constitute and appoint [Person-3], to be the executor of this, my Last Will.  [COND] [Person-1] did not file an appropriate statement of acceptance [LAW] § 15-3-601. Qualification Prior to receiving letters, a personal representative shall qualify by filing with the appointing court any required bond and a statement of acceptance of the duties of the office. In his statement of acceptance, the personal representative shall subscribe an oath to the effect that he will perform the duties of his office according to the law.",0
G4,"[STATE] THIRD, I nominate, constitute and appoint [Person-3], to be the executor of this, my Last Will.  [COND] [Person-1] filed an appropriate statement of acceptance [LAW] § 62-102. Issuance of bonds Railroad corporations may borrow on the credit of the corporation, and under such regulations and restrictions as the directors thereof may impose, such sums of money as may be necessary for constructing, completing, equipping, extending and improving their railroad, and all else relative thereto, and for leasing, purchasing or operating the whole or any part of the railroad of any other railroad corporation, together with the franchises, powers, immunities, and all other property or appurtenances appertaining thereto, and may issue and dispose of bonds and promissory notes therefor bearing interest at a rate not exceeding ten per cent (10%) per annum, and may also issue bonds and promissory notes bearing interest not in excess of the rate aforesaid, in payment of any debts or contracts for constructing, completing, equipping, extending and improving their road, and all else relative thereto, and for leasing, purchasing or operating the whole or any part of the railroad of any other railroad corporation, together with the franchises, powers, immunities and all other property or appurtenances appertaining thereto and to secure the payment of any or all of such bonds and notes, they may mortgage their corporate property and franchises.",2
G4,"[STATE] THIRD, I nominate, constitute and appoint [Person-3], to be the executor of this, my Last Will.  [COND] [Person-1] did not file an appropriate statement of acceptance [LAW] § 62-202. Altering location If, at any time after the location of the line of the railroad and the filing of the maps and profiles thereof, as provided in the preceding section, it appears that the location can be improved, the directors may, as provided in subdivision 7, of section 62-104[, Idaho Code], alter or change the same, and cause new maps and profiles to be filed, showing such changes, in the same offices where the originals are on file, and may proceed, in the same manner as the original location was acquired, to acquire and take possession of such new line, and must sell or relinquish the lands owned by them for the original location, within five (5) years after such change. No new location as herein provided, must be run so as to avoid any points named in their articles of incorporation.",2
G4,"[STATE] THIRD, I nominate, constitute and appoint [Person-3], to be the executor of this, my Last Will.  [COND] [Person-1] did not file an appropriate statement of acceptance [LAW] § 62-308. Enforcement Except as otherwise herein provided, the provisions of this chapter shall be enforced in the same manner as orders of the public utilities commission in regard to railways are enforced.",2
G49,"[STATE] FOURTH: In the event of the demise of [Person-2] before my death, I give, devise and bequeath all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my stepchildren, to-wit: [Person-3], [Person-4] and [Person-5] in equal shares, share and share alike. In the event of the death of any of my stepchildren without issue prior to my death, I direct the share to which said beneficiary would be entitled, had said beneficiary survived me, be distributed in equal shares, share and share alike, to my remaining surviving stepchildren; but if they leave children then their share shall go to their children by right of representation.  [COND] All 4 of [Person-1]'s named devisees survived the testator by 120 hours. [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",1
G49,"[STATE] FOURTH: In the event of the demise of [Person-2] before my death, I give, devise and bequeath all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my stepchildren, to-wit: [Person-3], [Person-4] and [Person-5] in equal shares, share and share alike. In the event of the death of any of my stepchildren without issue prior to my death, I direct the share to which said beneficiary would be entitled, had said beneficiary survived me, be distributed in equal shares, share and share alike, to my remaining surviving stepchildren; but if they leave children then their share shall go to their children by right of representation.  [COND] One or more of [Person-1]'s named devisees didn't survive the testator by 120 hours. [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",0
G49,"[STATE] FOURTH: In the event of the demise of [Person-2] before my death, I give, devise and bequeath all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my stepchildren, to-wit: [Person-3], [Person-4] and [Person-5] in equal shares, share and share alike. In the event of the death of any of my stepchildren without issue prior to my death, I direct the share to which said beneficiary would be entitled, had said beneficiary survived me, be distributed in equal shares, share and share alike, to my remaining surviving stepchildren; but if they leave children then their share shall go to their children by right of representation.  [COND] All 4 of [Person-1]'s named devisees survived the testator by 120 hours. [LAW] § 33-106. Budget The state board shall prepare a budget of necessary expenditures of its executive department, and shall have control of all moneys appropriated for said purposes.",2
G49,"[STATE] FOURTH: In the event of the demise of [Person-2] before my death, I give, devise and bequeath all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my stepchildren, to-wit: [Person-3], [Person-4] and [Person-5] in equal shares, share and share alike. In the event of the death of any of my stepchildren without issue prior to my death, I direct the share to which said beneficiary would be entitled, had said beneficiary survived me, be distributed in equal shares, share and share alike, to my remaining surviving stepchildren; but if they leave children then their share shall go to their children by right of representation.  [COND] One or more of [Person-1]'s named devisees didn't survive the testator by 120 hours. [LAW] § 44-604. Penalty for fraudulent record Any person who shall, for himself or on behalf of any other person, association or union, procure the filing of any label, term, design or form of advertisement, other than a trademark or a service mark, in the office of the secretary of state under the provisions of this chapter, by making any false or fraudulent representations or declarations, verbally or in writing or by any fraudulent means, shall be liable to pay any damages sustained in consequence of any such filing, to be recovered by, or on behalf of, the party injured thereby, in any court having jurisdiction, and shall be guilty of a misdemeanor, and be punished by a fine not exceeding $100, or by imprisonment not exceeding three (3) months.",2
G49,"[STATE] FOURTH: In the event of the demise of [Person-2] before my death, I give, devise and bequeath all the residue of my estate, both real and personal of whatever kind the same may be and wherever situated of which I may die possessed, or to which I may be entitled, to my stepchildren, to-wit: [Person-3], [Person-4] and [Person-5] in equal shares, share and share alike. In the event of the death of any of my stepchildren without issue prior to my death, I direct the share to which said beneficiary would be entitled, had said beneficiary survived me, be distributed in equal shares, share and share alike, to my remaining surviving stepchildren; but if they leave children then their share shall go to their children by right of representation.  [COND] All 4 of [Person-1]'s named devisees survived the testator by 120 hours. [LAW] § 57-107. Treasurer “Treasurer” is the official custodian of public moneys as defined in this chapter.",2
G14,"[STATE] IN WITNESS WHEREOF I, [Person-1], the testator sign my name to this instrument this 8th day of March, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am 18 years of age or older, of sound mind, and under no constraint or undue influence.  [COND] The testator was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence. [LAW] § 15-2-501. Who may make a will Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",2
G14,"[STATE] IN WITNESS WHEREOF I, [Person-1], the testator sign my name to this instrument this 8th day of March, 1989, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am 18 years of age or older, of sound mind, and under no constraint or undue influence.  [COND] The testator was under 18 years old when making the will. [LAW] § 15-2-501. Who may make a will Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
