ID,text,label
A256,"[STATE] FOURTH: I direct the Personal Representative of my estate to pay all expenses of my last illness, my funeral expenses, and any other obligations of my estate as soon as conveniently possible after my death. [COND] There wasn’t sufficient amount of estate to pay all expenses and obligations. [LAW] 30-918.  POWERS AND DUTIES OF THE DIRECTOR. (1) In addition to any other powers and duties of the director authorized by law, the director may issue orders and promulgate rules that, in the opinion of the director, are necessary to execute, enforce and effectuate the purposes of this chapter. (2)  The director shall also: (a)  Administer and enforce the provisions and requirements of this chapter; and (b)  Require that all funds collected by the department under this chapter be deposited into the finance administrative account pursuant to section 67-2702, Idaho Code.",2
A259,"[STATE] If [Person-3] does not survive me, I give, devise and bequeath said property to his lineal issue, who are living at that time, in equal shares. [COND] [Person-3] survived the testator and didn't renounce his/her right to the inheritance. [LAW] 15-3-101.  DEVOLUTION OF ESTATE AT DEATH — RESTRICTIONS. The power of a person to leave property by will, and the rights of creditors, devisees, and heirs to his property are subject to the restrictions and limitations contained in this code to facilitate the prompt settlement of estates. Upon the death of a person, his separate property devolves to the persons to whom it is devised by his last will, or to those indicated as substitutes for them in cases involving lapse, renunciation or other circumstances affecting the devolution of testate estates, or in the absence of testamentary disposition to his heirs, or to those indicated as substitutes for them in cases involving renunciation or other circumstances affecting the devolution of intestate estates, and upon the death of a husband or wife, the decedent’s share of their community property devolves to the persons to whom it is devised by his last will, or in the absence of testamentary disposition, to the surviving spouse, but all of their community property which is under the management and control of the decedent is subject to his debts and administration, and that portion of their community property which is not under the management and control of the decedent but which is necessary to carry out the provisions of his will is subject to administration; but the devolution of all the above described property is subject to rights to homestead allowance, exempt property, to renunciation to rights of creditors, elective share of the surviving spouse and to administration.",1
A259,"[STATE] If [Person-3] does not survive me, I give, devise and bequeath said property to his lineal issue, who are living at that time, in equal shares. [COND] [Person-3] survived the testator, but he/she renounced his/her right to the inheritance. [LAW] 15-2-801.  RENUNCIATION.  (1)  (a) A person or the representative of an incapacitated or unascertained person who is an heir, devisee, person succeeding to a renounced interest, donee, beneficiary under a testamentary or nontestamentary instrument, donee of a power of appointment, grantee, surviving joint owner or surviving joint tenant, beneficiary of an insurance contract, person designated to take pursuant to a power of appointment exercised by a testamentary or nontestamentary instrument, or otherwise the recipient of any benefit under a testamentary or nontestamentary instrument, may renounce in whole or in part, powers, future interests, specific parts, fractional shares or assets thereof by filing a written instrument within the time and at the place hereinafter provided. (b)  The instrument shall: (i)   Describe the property or interest renounced; (ii)  Be signed by the person renouncing; and (iii) Declare the renunciation and the extent thereof. (c)  The appropriate court may direct or permit a trustee under a testamentary or nontestamentary instrument to renounce or to deviate from any power of administration, management or allocation of benefit upon finding that exercise of such power may defeat or impair the accomplishment of the purposes of the trust whether by the imposition of tax or the allocation of beneficial interest inconsistent with such purposes. Such authority shall be exercised after hearing and upon notice to all known persons beneficially interested in such trust or estate, in the manner pursuant to part 4, chapter 1, title",0
A259,"[STATE] If [Person-3] does not survive me, I give, devise and bequeath said property to his lineal issue, who are living at that time, in equal shares. [COND] [Person-3] survived the testator and didn't renounce his/her right to the inheritance. [LAW] 45-703.  RECORDING AND INDEXING LIEN. The recorder shall endorse thereon the date and hour of recording and, at the expense of the county, shall provide a hospital lien book with proper index in which he shall enter the date and hour of such recording, the name and address of such hospital and of such patient, the amount claimed and the names and addresses of those claimed to be liable for damage. Such recorder shall be paid the sum as provided by section 31-3205, Idaho Code.",2
A259,"[STATE] If [Person-3] does not survive me, I give, devise and bequeath said property to his lineal issue, who are living at that time, in equal shares. [COND] [Person-3] survived the testator, but he/she renounced his/her right to the inheritance. [LAW] 22-703.  SALE OF GRADED AND UNGRADED PRODUCTS. Whenever any standard for the grade or other classification of any farm product becomes effective under this chapter, no person thereafter shall pack for sale, offer to sell or sell within this state any such farm product to which such standard is applicable unless it conforms to the standard, subject to such reasonable variations therefrom as may be allowed in the rules and regulations made under this chapter: provided, that any farm product may be packed for sale, offered for sale or sold without conformity to the standard or grade or other classification applicable thereto when such product will be consumed or used for manufacturing purposes wholly within this state, if it is not specifically described as state graded or packed under state standard, in accordance with such regulations as the department of agriculture may prescribe.",2
A259,"[STATE] If [Person-3] does not survive me, I give, devise and bequeath said property to his lineal issue, who are living at that time, in equal shares. [COND] [Person-3] survived the testator and didn't renounce his/her right to the inheritance. [LAW] 27-202.  APPLICATION OF IDAHO NONPROFIT CORPORATION ACT. Each corporation created under the provisions of this chapter shall be governed by the provisions of the Idaho nonprofit corporation act, except insofar as they may be inconsistent with this chapter.",2
A272,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 11th day of February, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am of full legal age, of sound mind, and under no constraint or undue influence. [COND] The testator signed the will while two or more witnesses were present. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",1
A272,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 11th day of February, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am of full legal age, of sound mind, and under no constraint or undue influence. [COND] The testator didn't sign the will nor make some other person sign the will in the testator's name. [LAW] 15-2-502.  EXECUTION. Except as provided for holographic wills, writings within section 15-2-513 of this part, and wills within section 15-2-506 of this part, or except as provided in section 51-109, Idaho Code, every will shall be in writing signed by the testator or in the testator’s name by some other person in the testator’s presence and by his direction, and shall be signed by at least two (2) persons each of whom witnessed either the signing or the testator’s acknowledgment of the signature or of the will.",0
A272,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 11th day of February, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am of full legal age, of sound mind, and under no constraint or undue influence. [COND] The testator signed the will while two or more witnesses were present. [LAW] 27-501.  DEFINITIONS. For the purposes of sections 27-501 through 27-504, Idaho Code: (1)  ""Cairn"" means a heap of stones or other material piled up as a memorial or monument to the dead. (2)  ""Grave"" means an excavation for burial of a human body. (3)  ""Indian tribe"" means any Idaho Indian tribe recognized by the Secretary of the Interior. (4)  ""Professional archaeologist"" means a person who has extensive formal training and experience in systematic, scientific archaeology.",2
A272,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 11th day of February, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am of full legal age, of sound mind, and under no constraint or undue influence. [COND] The testator didn't sign the will nor make some other person sign the will in the testator's name. [LAW] 19-2908.  CASH DEPOSIT APPLIED TO PAYMENTS OF FINES, FEES, COSTS AND RESTITUTION. When bail has been posted by cash deposit and remains on deposit at the time of the judgment or order withholding judgment, the clerk of the court shall, under the direction of the court, apply the money in satisfaction of fines, fees, costs and restitution imposed in the case and fines, fees, costs and restitution that have been imposed against the defendant in any other criminal or infraction action, and after satisfying the fines, fees, costs and restitution, shall refund the surplus, if any, to the person posting the cash deposit.",2
A272,"[STATE] IN WITNESS WHEREOF, I, [Person-1], the Testator, sign my name to this instrument this 11th day of February, 1988, and being first duly sworn, do hereby declare to the undersigned authority that I sign and execute this instrument as my Last Will and that I sign it willingly, that I execute it as my free and voluntary act for the purposes therein expressed, and that I am of full legal age, of sound mind, and under no constraint or undue influence. [COND] The testator didn't sign the will nor make some other person sign the will in the testator's name. [LAW] 39-9003.  STATEMENT OF PUBLIC POLICY. (1)  The power to require or regulate a person’s choice in the mode of securing health care services, or to impose a penalty related thereto, is not found in the Constitution of the United States of America, and is therefore a power reserved to the people pursuant to the Ninth Amendment, and to the several states pursuant to the Tenth Amendment. The state of Idaho hereby exercises its sovereign power to declare the public policy of the state of Idaho regarding the right of all persons residing in the state of Idaho in choosing the mode of securing health care services free from the imposition of penalties, or the threat thereof, by the federal government of the United States of America relating thereto. (2)  It is hereby declared that the public policy of the state of Idaho, consistent with our constitutionally recognized and inalienable rights of liberty, is that every person within the state of Idaho is and shall be free to choose or decline to choose any mode of securing health care services without penalty or threat of penalty by the federal government of the United States of America. (3)  The policy stated herein shall not be applied to impair any right of contract related to the provision of health care services to any person or group.",2
A260,"[STATE] If I have conveyed my interest in the above-described property to [Person-3] prior to my death, this portion of my Will shall be deemed to be satisfied. [COND] The testator was of sound mind when executing this will. [LAW] 15-2-612.  ADEMPTION BY SATISFACTION. Property which a testator gave in his lifetime to a person is treated as a satisfaction of a devise to that person in whole or in part, only if the will provides for deduction of the lifetime gift, or the testator declares in a contemporaneous writing that the gift is to be deducted from the devise or is in satisfaction of the devise, or the devisee acknowledges in writing that the gift is in satisfaction. For purpose of partial satisfaction, property given during lifetime is valued as of the time the devisee came into possession or enjoyment of the property or as of the time of death of the testator, whichever occurs first.",1
A260,"[STATE] If I have conveyed my interest in the above-described property to [Person-3] prior to my death, this portion of my Will shall be deemed to be satisfied. [COND] The testator was not of sound mind when executing this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
A260,"[STATE] If I have conveyed my interest in the above-described property to [Person-3] prior to my death, this portion of my Will shall be deemed to be satisfied. [COND] [No condition] [LAW] 22-504.  PENALTY FOR VIOLATIONS. (1) Any person who violates or fails to comply with any of the provisions of this chapter shall be guilty of a misdemeanor and upon conviction thereof shall be fined not more than ten dollars ($10.00) per hundred weight of potatoes in violation or be imprisoned in the county jail for not more than six (6) months or be subject to both such fine and imprisonment. (2)  Any person who violates or fails to comply with any of the provisions of this chapter or any rules promulgated under this chapter may be assessed a civil penalty by the department or its duly authorized agent of not more than ten dollars ($10.00) per hundred weight of potatoes in violation for each offense and shall be liable for reasonable attorney’s fees. Assessment of a civil penalty may be made in conjunction with any other department administrative action. No civil penalty may be assessed unless the person charged was given notice and opportunity for a hearing pursuant to chapter 52, title 67, Idaho Code. If the department is unable to collect such penalty or if any person fails to pay all or a set portion of the civil penalty as determined by the department, it may recover such amount by action in the appropriate district court. Any person against whom the department has assessed a civil penalty under the provisions of this chapter may, within thirty (30) days of the final action by the agency making the assessment, appeal the assessment to the district court of the county in which the violation is alleged by the department to have occurred. Moneys collected for violations shall be remitted to the agricultural inspection account. (3)  Nothing in this chapter shall be construed as requiring the director to report minor violations for prosecution when he believes that the public interest will be best served by suitable warnings or other administrative action.",2
A260,"[STATE] If I have conveyed my interest in the above-described property to [Person-3] prior to my death, this portion of my Will shall be deemed to be satisfied. [COND] [No condition] [LAW] 19-1702.  DEMURRER OR PLEA — WHEN INTERPOSED. Both the demurrer and plea must be put in, in open court, either at the time of the arraignment or at such other time as may be allowed to the defendant for that purpose.",2
A260,"[STATE] If I have conveyed my interest in the above-described property to [Person-3] prior to my death, this portion of my Will shall be deemed to be satisfied. [COND] [No condition] [LAW] 11-506.  APPLICATION OF JUDGMENT DEBTOR’S PROPERTY TO SATISFACTION OF EXECUTION. The judge or referee may order any money or property of a judgment debtor not exempt from execution, in the hands of such debtor or any other person, or due to the judgment debtor, to be applied toward the satisfaction of the judgment.",2
A251,"[STATE] I, [Person-1] of Burley, Idaho, being of full legal age and of sound and disposing mind and free from restraint or undue influence of any kind, do make, publish and declare this to be my Last Will and Testament. [COND] The testator was over 18 years old and of sound mind when executing this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",1
A251,"[STATE] I, [Person-1] of Burley, Idaho, being of full legal age and of sound and disposing mind and free from restraint or undue influence of any kind, do make, publish and declare this to be my Last Will and Testament. [COND] The testator was not of sound mind when executing this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
A251,"[STATE] I, [Person-1] of Burley, Idaho, being of full legal age and of sound and disposing mind and free from restraint or undue influence of any kind, do make, publish and declare this to be my Last Will and Testament. [COND] The testator was over 18 years old and of sound mind when executing this will. [LAW] 61-612.  COMPLAINT AGAINST UTILITY. Complaint may be made by the commission of its own motion or by any corporation or person, chamber of commerce, board of trade, or any civic, commercial, mercantile, traffic, agricultural or manufacturing association or organization or any body politic or municipal corporation, by petition or complaint in writing, setting forth any act or thing done or omitted to be done by any public utility including any rule, regulation or charge heretofore established or fixed by or for any public utility, in violation, or claimed to be in violation of any provision of law or of any order or rule of the commission: provided, that no complaint shall be entertained by the commission, except upon its own motion, as to the reasonableness of any rate or charges of any gas, electrical, water or telephone corporation, unless the same be signed by the mayor or the president or chairman of the board of trustees or a majority of the council, commission or other legislative body of the city or county or city or town, if any, within which the alleged violation occurred, or not less than 25 consumers or purchasers or prospective consumers or purchasers of such gas, electricity, water or telephone service.",2
A251,"[STATE] I, [Person-1] of Burley, Idaho, being of full legal age and of sound and disposing mind and free from restraint or undue influence of any kind, do make, publish and declare this to be my Last Will and Testament. [COND] The testator was not of sound mind when executing this will. [LAW] 47-1102.  COST OF ASSESSMENT A LIEN. Upon the making of such order the judgment, attachment or mortgage creditor shall be authorized and empowered to incur all the expenses necessary in the performance of the annual assessment work upon such mining claims, and upon filing in the court in which such action is pending a verified statement of such expenses, the cost thereof shall be taxed in the action, suit or proceeding and become and be a lien upon said premises, and execution may issue therefor against said premises: provided, that no deficiency judgment shall be entered against the owner of said mining property for any portion of such expense if the proceeds of the sale thereof are insufficient to satisfy the same.",2
A251,"[STATE] I, [Person-1] of Burley, Idaho, being of full legal age and of sound and disposing mind and free from restraint or undue influence of any kind, do make, publish and declare this to be my Last Will and Testament. [COND] The testator was over 18 years old and of sound mind when executing this will. [LAW] 19-1202.  MUST BE PRESENTED TO COURT. The presentment, when found, must be presented by the foreman, in presence of the grand jury, to the court, and must be filed with the clerk.",2
G57,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, in the following manner: I hereby give, devise and bequeath unto my beloved spouse, [Person-2], all of my estate, real, personal and mixed, of every nature, kind and description, wherever situated and however held, which is or may be subject to my testamentary disposition at the time of my death, except my undivided one-half (½) interest in [Location-1] which I give, devise and bequeath unto [Person-3] in satisfaction of money owed to him. [COND] The will clearly intended to convey all of the estate except her undivided half-interest in [Location-1].  [LAW] § 15-2-614. Effect of devise Every devise in any will conveys all of the estate of the devisor therein which he could lawfully devise, unless it clearly appears by the will that he intended to convey a lesser estate.",1
G57,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, in the following manner: I hereby give, devise and bequeath unto my beloved spouse, [Person-2], all of my estate, real, personal and mixed, of every nature, kind and description, wherever situated and however held, which is or may be subject to my testamentary disposition at the time of my death, except my undivided one-half (½) interest in [Location-1] which I give, devise and bequeath unto [Person-3] in satisfaction of money owed to him. [COND] The will did not clearly intended to convey all of the estate except her undivided half-interest in [Location-1].  [LAW] § 15-2-614. Effect of devise Every devise in any will conveys all of the estate of the devisor therein which he could lawfully devise, unless it clearly appears by the will that he intended to convey a lesser estate.",0
G57,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, in the following manner: I hereby give, devise and bequeath unto my beloved spouse, [Person-2], all of my estate, real, personal and mixed, of every nature, kind and description, wherever situated and however held, which is or may be subject to my testamentary disposition at the time of my death, except my undivided one-half (½) interest in [Location-1] which I give, devise and bequeath unto [Person-3] in satisfaction of money owed to him. [COND] The will clearly intended to convey all of the estate except her undivided half-interest in [Location-1].  [LAW] § 71-237. Butter, oleomargarine, margarine, butter-like and margarine-like spreads Butter, oleomargarine, margarine, butter-like and margarine-like spreads shall be offered and exposed for sale and sold by weight. Butter-like and margarine-like spreads are those products that meet the federal standard of identity for butter or margarine and oleomargarine except that they contain less than eighty percent (80%) fat and may contain other safe and suitable ingredients.",2
G57,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, in the following manner: I hereby give, devise and bequeath unto my beloved spouse, [Person-2], all of my estate, real, personal and mixed, of every nature, kind and description, wherever situated and however held, which is or may be subject to my testamentary disposition at the time of my death, except my undivided one-half (½) interest in [Location-1] which I give, devise and bequeath unto [Person-3] in satisfaction of money owed to him. [COND] The will did not clearly intended to convey all of the estate except her undivided half-interest in [Location-1].  [LAW] § 71-236. Sizes of loaves of bread permitted Each loaf of bread kept, offered, or exposed for sale, or sold, whether or not the bread is packaged or sliced, shall be sold by weight unless specifically exempted by rules promulgated by the director.",2
G57,"[STATE] THIRD: I give and devise all of my estate, both separate and community, both real and personal, in the following manner: I hereby give, devise and bequeath unto my beloved spouse, [Person-2], all of my estate, real, personal and mixed, of every nature, kind and description, wherever situated and however held, which is or may be subject to my testamentary disposition at the time of my death, except my undivided one-half (½) interest in [Location-1] which I give, devise and bequeath unto [Person-3] in satisfaction of money owed to him. [COND] The will clearly intended to convey all of the estate except her undivided half-interest in [Location-1].  [LAW] § 71-242. Berries and small fruit--How sold Berries and small fruits shall be offered and exposed for sale and sold by weight, or by measure in open containers having capacities of one-half ( ½ ) dry pint, one (1) dry pint, or one (1) dry quart.",2
G1,"[STATE] I, [Person-1] of the [Address-1], County of Cassia and State of Idaho, of the age of 72 years, being of sound mind and memory, and not acting under duress, menace, fraud or undue influence of any person whomsoever, do make, publish, and declare this my Last Will and Testament in manner and form following, to-wit:  [COND] The testator was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence [LAW] § 15-2-501. Who may make a will Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",1
G1,"[STATE] I, [Person-1] of the [Address-1], County of Cassia and State of Idaho, of the age of 72 years, being of sound mind and memory, and not acting under duress, menace, fraud or undue influence of any person whomsoever, do make, publish, and declare this my Last Will and Testament in manner and form following, to-wit:  [COND] The testator was under 18 years old when making the will. [LAW] § 15-2-501. Who may make a will Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
G1,"[STATE] I, [Person-1] of the [Address-1], County of Cassia and State of Idaho, of the age of 72 years, being of sound mind and memory, and not acting under duress, menace, fraud or undue influence of any person whomsoever, do make, publish, and declare this my Last Will and Testament in manner and form following, to-wit:  [COND] This document is the original testamentary instrument and has not been purposefully burned, torn, cancelled, obliterated, or destroyed with the intent to revoke  [LAW] § 15-2-507. Revocation by writing or by act A will or any part thereof is revoked: (a) By a subsequent will which revokes the prior will or part expressly or by inconsistency; or (b) By being burned, torn, canceled, obliterated or destroyed, with the intent and for the purpose of revoking it by the testator or by another person in his presence and by his direction. (c) The revocation of a will executed in duplicate may be accomplished by revoking one (1) of the duplicates.",1
G1,"[STATE] I, [Person-1] of the [Address-1], County of Cassia and State of Idaho, of the age of 72 years, being of sound mind and memory, and not acting under duress, menace, fraud or undue influence of any person whomsoever, do make, publish, and declare this my Last Will and Testament in manner and form following, to-wit:  [COND] This document did not satisfy the legal requirements as a will. [LAW] § 15-2-507. Revocation by writing or by act A will or any part thereof is revoked: (a) By a subsequent will which revokes the prior will or part expressly or by inconsistency; or (b) By being burned, torn, canceled, obliterated or destroyed, with the intent and for the purpose of revoking it by the testator or by another person in his presence and by his direction. (c) The revocation of a will executed in duplicate may be accomplished by revoking one (1) of the duplicates.",0
G1,"[STATE] I, [Person-1] of the [Address-1], County of Cassia and State of Idaho, of the age of 72 years, being of sound mind and memory, and not acting under duress, menace, fraud or undue influence of any person whomsoever, do make, publish, and declare this my Last Will and Testament in manner and form following, to-wit:  [COND] The testator was an adult (over 18 years old) and was of sound mind and  memory when making the will, and was not acting under duress, menace, fraud, or undue influence [LAW] § 15-2-902. Duty of custodian of will--Liability After the death of the testator, any person having custody of a will of the testator shall deliver it with reasonable promptness to a person able to secure its probate and if none is known, to an appropriate court. Any person who willfully fails to deliver a will is liable to any person aggrieved for the damages which may be sustained by the failure. Any person who willfully refuses or fails to deliver a will after being ordered by the court in a proceeding brought for the purpose of compelling delivery is subject to penalty for contempt of court.",2
G53,"[STATE] We, [Person-4] and [Person-5], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The will was witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 15-2-505. Who may witness (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b) A will or any provision thereof is not invalid because the will is signed by an interested witness.",1
G53,"[STATE] We, [Person-4] and [Person-5], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The will was not witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 15-2-505. Who may witness (a) Any person eighteen (18) or more years of age generally competent to be a witness may act as a witness to a will. (b) A will or any provision thereof is not invalid because the will is signed by an interested witness.",0
G53,"[STATE] We, [Person-4] and [Person-5], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The will was witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 35-101. Lawful fences in general A lawful fence, except as hereinafter provided, must be not less than four and one-half (4 ½ ) feet high, and the bottom board, rail, pole or wire must not be more than twenty (20”) inches above the ground, and the space between the top and bottom board, rail, pole or wire must be well divided.",2
G53,"[STATE] We, [Person-4] and [Person-5], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The will was not witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 35-107. Prohibition against removal When one (1) party ceases to improve his land, or open his inclosure, he must not take away any part of the partition fence belonging to him and adjoining the next inclosure, if the owner or occupant of such adjoining inclosure will, within two (2) months, after the same is ascertained, pay therefor such sum as is agreed upon by the parties, or, if failing to agree, then such sum as may be adjudged by viewers as provided in the last section; nor must such partition fence be removed when by so doing it will expose to destruction any crops in such inclosures.",2
G53,"[STATE] We, [Person-4] and [Person-5], the witnesses, sign our names to this instrument, being first duly sworn, and do hereby declare to the undersigned authority that the Testator signs and executes this instrument as his Last Will and Testament and that he signs it willingly and that each of us, in the presence and hearing of the Testator hereby signs this Will as witness to the Testator signing, and that to the best of our knowledge the Testator is eighteen (18) years of age or older, of sound mind, and under no constraint or undue influence. [COND] The will was witnessed by 2 persons over 18 who witnessed the signing  [LAW] § 35-110. Survey of line The person building such fence, or the occupant or owner of the land whereon the same is built, may, upon notice to the other party, whenever doubts arise about the location of such fence, procure the services of a professional land surveyor to establish the boundary line between their respective lands, and the line so established is sufficient notice to the party making the mistake, so as to require him to remove such fence within one (1) year thereafter.",2
G58,"[STATE] In the event [Person-3] should predecease me, then I give, devise and bequeath my undivided one-half (½) interest in [Location-1] to my husband, [Person-2]. In the event [Person-2] should predecease me, I give, devise and bequeath all my property to [Person-3]. [COND] At least one of the devisees survived [Person-1] by 120 hours [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",1
G58,"[STATE] In the event [Person-3] should predecease me, then I give, devise and bequeath my undivided one-half (½) interest in [Location-1] to my husband, [Person-2]. In the event [Person-2] should predecease me, I give, devise and bequeath all my property to [Person-3]. [COND] Neither of the devisees survived [Person-1] by 120 hours [LAW] § 15-2-601. Requirement that devisee survive testator by 120 hours A devisee who does not survive the testator by one hundred twenty (120) hours is treated as if he predeceased the testator, unless the will of decedent contains some language dealing explicitly with simultaneous deaths or deaths in a common disaster, or requiring that the devisee survive the testator or survive the testator for a stated period in order to take under the will.",0
G58,"[STATE] In the event [Person-3] should predecease me, then I give, devise and bequeath my undivided one-half (½) interest in [Location-1] to my husband, [Person-2]. In the event [Person-2] should predecease me, I give, devise and bequeath all my property to [Person-3]. [COND] At least one of the devisees survived [Person-1] by 120 hours [LAW] § 57-107. Treasurer “Treasurer” is the official custodian of public moneys as defined in this chapter.",2
G58,"[STATE] In the event [Person-3] should predecease me, then I give, devise and bequeath my undivided one-half (½) interest in [Location-1] to my husband, [Person-2]. In the event [Person-2] should predecease me, I give, devise and bequeath all my property to [Person-3]. [COND] Neither of the devisees survived [Person-1] by 120 hours [LAW] § 57-141. Bribery of treasurer a felony--Penalty The offering, or giving, directly or indirectly, by designated depository, or by any officer or stockholder thereof, or by any other person or persons in its or their behalf, or by its or their knowledge, acquiescence or authority, or in its or their interest, to the treasurer of any depositing unit, of any gift, compensation, reward or inducement, with the intent or for the purpose of inducing said treasurer to deposit public funds in any designated depository contrary to any law of this state, shall constitute a felony, and shall, upon conviction thereof, subject the person offending to imprisonment in the state penitentiary for a period not exceeding two (2) years, or to a fine not exceeding five thousand dollars ($5,000), or to both such fine and imprisonment.",2
G58,"[STATE] In the event [Person-3] should predecease me, then I give, devise and bequeath my undivided one-half (½) interest in [Location-1] to my husband, [Person-2]. In the event [Person-2] should predecease me, I give, devise and bequeath all my property to [Person-3]. [COND] Neither of the devisees survived [Person-1] by 120 hours [LAW] § 57-221. Security The full faith and credit of the issuing corporation, and all taxable property within its limits, as constituted at the time of the issuance of such bonds, are, shall be, and must continue, pledged to the full and prompt payment of the principal and interest thereof. Should any tax for the payment of interest on any bonds issued under the provisions of this act at any time not be levied or collected in time to meet such payments, the interest on such bonds shall be paid out of the current expense, general expense or general fund of such issuing corporation, and the money so used for such payment of interest must thereafter be repaid to the fund from which so taken out of the first taxes collected for the payment of such interest.",2
G32,"[STATE] In the event my beloved wife, [Person-2], shall not survive me for thirty (30) days then I hereby give, devise and bequeath all of my property, real, personal, or mixed, which I may have any interest in at the time of my death, except as otherwise provided for herein, to my children above named, share and share alike, per stirpes and in the event that any of my children should die before I do, then his or her share shall be given to his or her children, share and share alike, per stirpes. [COND] The named children survived [Person-1] [LAW] § 15-3-907A. Deceased beneficiary as heir (a) If the decedent has left a surviving child or children or issue of children among the persons who are by law entitled to succeed to his estate, and any of them, before the close of administration, has died before reaching the age of eighteen (18) and not having married, no administration of such deceased issue's estate is necessary, but all the estate which such deceased issue is entitled to receive by inheritance must, without administration, be distributed to the heirs at law of the deceased issue.  (b) If any other heir, legatee, or devisee shall die after the decedent's death and before distribution, property to which he might be entitled shall be distributed to the representative of his estate or directly to his heirs, legatees or devisees or the persons entitled thereto.",2
